8484,2013/06/06 0:00:00,USD,MXN,9.1867,9.1799,2013/06/06 0:00:00
8485,2013/06/06 0:00:00,USD,SAR,3.7507,3.7421,2013/06/06 0:00:00
8486,2013/06/06 0:00:00,USD,VEB,746.0099,745.9600,2013/06/06 0:00:00
8487,2013/06/07 0:00:00,USD,ARS,0.9991,1.0002,2013/06/07 0:00:00
8488,2013/06/07 0:00:00,USD,AUD,1.9367,1.9368,2013/06/07 0:00:00
8489,2013/06/07 0:00:00,USD,BRL,2.6433,2.6469,2013/06/07 0:00:00
8490,2013/06/07 0:00:00,USD,CAD,1.6012,1.6035,2013/06/07 0:00:00
8491,2013/06/07 0:00:00,USD,CNY,8.2868,8.2868,2013/06/07 0:00:00
8492,2013/06/07 0:00:00,USD,EUR,1.1374,1.1376,2013/06/07 0:00:00
8493,2013/06/07 0:00:00,USD,GBP,0.7056,0.7060,2013/06/07 0:00:00
8494,2013/06/07 0:00:00,USD,JPY,123.0900,123.1059,2013/06/07 0:00:00
8495,2013/06/07 0:00:00,USD,MXN,9.1859,9.1880,2013/06/07 0:00:00
8496,2013/06/07 0:00:00,USD,SAR,3.7507,3.7595,2013/06/07 0:00:00
8497,2013/06/07 0:00:00,USD,VEB,747.1000,747.1799,2013/06/07 0:00:00
8498,2013/06/08 0:00:00,USD,ARS,0.9991,0.9986,2013/06/08 0:00:00
8499,2013/06/08 0:00:00,USD,AUD,1.9366,1.9357,2013/06/08 0:00:00
8500,2013/06/08 0:00:00,USD,BRL,2.6263,2.6259,2013/06/08 0:00:00
8501,2013/06/08 0:00:00,USD,CAD,1.6006,1.5953,2013/06/08 0:00:00
8502,2013/06/08 0:00:00,USD,CNY,8.2868,8.2860,2013/06/08 0:00:00
8503,2013/06/08 0:00:00,USD,EUR,1.1393,1.1390,2013/06/08 0:00:00
8504,2013/06/08 0:00:00,USD,GBP,0.7085,0.7079,2013/06/08 0:00:00
8505,2013/06/08 0:00:00,USD,JPY,124.0000,123.9860,2013/06/08 0:00:00
8506,2013/06/08 0:00:00,USD,MXN,9.1670,9.1600,2013/06/08 0:00:00
8507,2013/06/08 0:00:00,USD,SAR,3.7507,3.7446,2013/06/08 0:00:00
8508,2013/06/08 0:00:00,USD,VEB,746.6499,746.6200,2013/06/08 0:00:00
8509,2013/06/09 0:00:00,USD,ARS,0.9991,0.9995,2013/06/09 0:00:00
8510,2013/06/09 0:00:00,USD,AUD,1.9315,1.9319,2013/06/09 0:00:00
8511,2013/06/09 0:00:00,USD,BRL,2.6118,2.6170,2013/06/09 0:00:00
8512,2013/06/09 0:00:00,USD,CAD,1.5993,1.6037,2013/06/09 0:00:00
8513,2013/06/09 0:00:00,USD,CNY,8.2868,8.2876,2013/06/09 0:00:00
8514,2013/06/09 0:00:00,USD,EUR,1.1391,1.1397,2013/06/09 0:00:00
8515,2013/06/09 0:00:00,USD,GBP,0.7106,0.7107,2013/06/09 0:00:00
8516,2013/06/09 0:00:00,USD,JPY,124.2800,124.3529,2013/06/09 0:00:00
8517,2013/06/09 0:00:00,USD,MXN,9.1570,9.1649,2013/06/09 0:00:00
8518,2013/06/09 0:00:00,USD,SAR,3.7505,3.7576,2013/06/09 0:00:00
8519,2013/06/09 0:00:00,USD,VEB,747.1100,747.1900,2013/06/09 0:00:00
8520,2013/06/10 0:00:00,USD,ARS,0.9991,0.9982,2013/06/10 0:00:00
8521,2013/06/10 0:00:00,USD,AUD,1.9339,1.9335,2013/06/10 0:00:00
8522,2013/06/10 0:00:00,USD,BRL,2.6118,2.6110,2013/06/10 0:00:00
8523,2013/06/10 0:00:00,USD,CAD,1.5990,1.5934,2013/06/10 0:00:00
8524,2013/06/10 0:00:00,USD,CNY,8.2868,8.2861,2013/06/10 0:00:00
8525,2013/06/10 0:00:00,USD,EUR,1.1392,1.1391,2013/06/10 0:00:00
8526,2013/06/10 0:00:00,USD,GBP,0.7106,0.7097,2013/06/10 0:00:00
8527,2013/06/10 0:00:00,USD,JPY,124.3300,124.2910,2013/06/10 0:00:00
8528,2013/06/10 0:00:00,USD,MXN,9.1570,9.1530,2013/06/10 0:00:00
8529,2013/06/10 0:00:00,USD,SAR,3.7505,3.7427,2013/06/10 0:00:00
8530,2013/06/10 0:00:00,USD,VEB,747.1100,747.0599,2013/06/10 0:00:00
8531,2013/06/11 0:00:00,USD,ARS,0.9991,0.9997,2013/06/11 0:00:00
8532,2013/06/11 0:00:00,USD,AUD,1.9319,1.9322,2013/06/11 0:00:00
8533,2013/06/11 0:00:00,USD,BRL,2.6118,2.6120,2013/06/11 0:00:00
8534,2013/06/11 0:00:00,USD,CAD,1.5990,1.6062,2013/06/11 0:00:00
8535,2013/06/11 0:00:00,USD,CNY,8.2868,8.2872,2013/06/11 0:00:00
8536,2013/06/11 0:00:00,USD,EUR,1.1392,1.1398,2013/06/11 0:00:00
8537,2013/06/11 0:00:00,USD,GBP,0.7092,0.7097,2013/06/11 0:00:00
8538,2013/06/11 0:00:00,USD,JPY,124.3000,124.3589,2013/06/11 0:00:00
8539,2013/06/11 0:00:00,USD,MXN,9.1570,9.1630,2013/06/11 0:00:00
8540,2013/06/11 0:00:00,USD,SAR,3.7505,3.7547,2013/06/11 0:00:00
8541,2013/06/11 0:00:00,USD,VEB,747.1100,747.1900,2013/06/11 0:00:00
8542,2013/06/12 0:00:00,USD,ARS,0.9991,0.9985,2013/06/12 0:00:00
8543,2013/06/12 0:00:00,USD,AUD,1.9277,1.9269,2013/06/12 0:00:00
8544,2013/06/12 0:00:00,USD,BRL,2.5819,2.5770,2013/06/12 0:00:00
8545,2013/06/12 0:00:00,USD,CAD,1.5992,1.5899,2013/06/12 0:00:00
8546,2013/06/12 0:00:00,USD,CNY,8.2868,8.2866,2013/06/12 0:00:00
8547,2013/06/12 0:00:00,USD,EUR,1.1367,1.1358,2013/06/12 0:00:00
8548,2013/06/12 0:00:00,USD,GBP,0.7092,0.7083,2013/06/12 0:00:00
8549,2013/06/12 0:00:00,USD,JPY,124.0400,124.0310,2013/06/12 0:00:00
8550,2013/06/12 0:00:00,USD,MXN,9.2087,9.1989,2013/06/12 0:00:00
8551,2013/06/12 0:00:00,USD,SAR,3.7509,3.7437,2013/06/12 0:00:00
8552,2013/06/12 0:00:00,USD,VEB,746.7599,746.6699,2013/06/12 0:00:00
8553,2013/06/13 0:00:00,USD,ARS,0.9991,0.9998,2013/06/13 0:00:00
8554,2013/06/13 0:00:00,USD,AUD,1.9141,1.9151,2013/06/13 0:00:00
8555,2013/06/13 0:00:00,USD,BRL,2.5508,2.5590,2013/06/13 0:00:00
8556,2013/06/13 0:00:00,USD,CAD,1.5943,1.5955,2013/06/13 0:00:00
8557,2013/06/13 0:00:00,USD,CNY,8.2870,8.2870,2013/06/13 0:00:00
8558,2013/06/13 0:00:00,USD,EUR,1.1321,1.1327,2013/06/13 0:00:00
8559,2013/06/13 0:00:00,USD,GBP,0.7066,0.7073,2013/06/13 0:00:00
8560,2013/06/13 0:00:00,USD,JPY,123.9400,123.9569,2013/06/13 0:00:00
8561,2013/06/13 0:00:00,USD,MXN,9.2722,9.2780,2013/06/13 0:00:00
8562,2013/06/13 0:00:00,USD,SAR,3.7504,3.7568,2013/06/13 0:00:00
8563,2013/06/13 0:00:00,USD,VEB,747.2500,747.3200,2013/06/13 0:00:00
8564,2013/06/14 0:00:00,USD,ARS,0.9991,0.9990,2013/06/14 0:00:00
8565,2013/06/14 0:00:00,USD,AUD,1.9180,1.9171,2013/06/14 0:00:00
8566,2013/06/14 0:00:00,USD,BRL,2.5762,2.5710,2013/06/14 0:00:00
8567,2013/06/14 0:00:00,USD,CAD,1.5847,1.5750,2013/06/14 0:00:00
8568,2013/06/14 0:00:00,USD,CNY,8.2870,8.2867,2013/06/14 0:00:00
8569,2013/06/14 0:00:00,USD,EUR,1.1257,1.1255,2013/06/14 0:00:00
8570,2013/06/14 0:00:00,USD,GBP,0.7013,0.7013,2013/06/14 0:00:00
8571,2013/06/14 0:00:00,USD,JPY,123.1300,123.1260,2013/06/14 0:00:00
8572,2013/06/14 0:00:00,USD,MXN,9.2944,9.2850,2013/06/14 0:00:00
8573,2013/06/14 0:00:00,USD,SAR,3.7504,3.7440,2013/06/14 0:00:00
8574,2013/06/14 0:00:00,USD,VEB,748.0000,747.9600,2013/06/14 0:00:00
8575,2013/06/15 0:00:00,USD,ARS,0.9991,0.9998,2013/06/15 0:00:00
8576,2013/06/15 0:00:00,USD,AUD,1.9319,1.9327,2013/06/15 0:00:00
8577,2013/06/15 0:00:00,USD,BRL,2.5952,2.6050,2013/06/15 0:00:00
8578,2013/06/15 0:00:00,USD,CAD,1.5808,1.5880,2013/06/15 0:00:00
8579,2013/06/15 0:00:00,USD,CNY,8.2873,8.2882,2013/06/15 0:00:00
8580,2013/06/15 0:00:00,USD,EUR,1.1261,1.1263,2013/06/15 0:00:00
8581,2013/06/15 0:00:00,USD,GBP,0.7006,0.7012,2013/06/15 0:00:00
8582,2013/06/15 0:00:00,USD,JPY,123.8200,123.8340,2013/06/15 0:00:00
8583,2013/06/15 0:00:00,USD,MXN,9.3094,9.3190,2013/06/15 0:00:00
8584,2013/06/15 0:00:00,USD,SAR,3.7504,3.7561,2013/06/15 0:00:00
8585,2013/06/15 0:00:00,USD,VEB,748.3500,748.3800,2013/06/15 0:00:00
8586,2013/06/16 0:00:00,USD,ARS,0.9991,0.9988,2013/06/16 0:00:00
8587,2013/06/16 0:00:00,USD,AUD,1.9170,1.9167,2013/06/16 0:00:00
8588,2013/06/16 0:00:00,USD,BRL,2.6191,2.6190,2013/06/16 0:00:00
8589,2013/06/16 0:00:00,USD,CAD,1.5731,1.5710,2013/06/16 0:00:00
8590,2013/06/16 0:00:00,USD,CNY,8.2873,8.2865,2013/06/16 0:00:00
8591,2013/06/16 0:00:00,USD,EUR,1.1162,1.1157,2013/06/16 0:00:00
8592,2013/06/16 0:00:00,USD,GBP,0.7028,0.7019,2013/06/16 0:00:00
8593,2013/06/16 0:00:00,USD,JPY,123.4400,123.4000,2013/06/16 0:00:00
8594,2013/06/16 0:00:00,USD,MXN,9.2599,9.2550,2013/06/16 0:00:00
8595,2013/06/16 0:00:00,USD,SAR,3.7504,3.7425,2013/06/16 0:00:00
8596,2013/06/16 0:00:00,USD,VEB,748.0500,748.0199,2013/06/16 0:00:00
8597,2013/06/17 0:00:00,USD,ARS,0.9991,0.9996,2013/06/17 0:00:00
8598,2013/06/17 0:00:00,USD,AUD,1.9178,1.9187,2013/06/17 0:00:00
8599,2013/06/17 0:00:00,USD,BRL,2.6191,2.6200,2013/06/17 0:00:00
8600,2013/06/17 0:00:00,USD,CAD,1.5731,1.5767,2013/06/17 0:00:00
8601,2013/06/17 0:00:00,USD,CNY,8.2873,8.2876,2013/06/17 0:00:00
8602,2013/06/17 0:00:00,USD,EUR,1.1156,1.1157,2013/06/17 0:00:00
8603,2013/06/17 0:00:00,USD,GBP,0.7022,0.7027,2013/06/17 0:00:00
8604,2013/06/17 0:00:00,USD,JPY,123.4800,123.5500,2013/06/17 0:00:00
8605,2013/06/17 0:00:00,USD,MXN,9.2599,9.2660,2013/06/17 0:00:00
8606,2013/06/17 0:00:00,USD,SAR,3.7504,3.7597,2013/06/17 0:00:00
8607,2013/06/17 0:00:00,USD,VEB,748.0500,748.1399,2013/06/17 0:00:00
8608,2013/06/18 0:00:00,USD,ARS,0.9991,0.9990,2013/06/18 0:00:00
8609,2013/06/18 0:00:00,USD,AUD,1.9186,1.9176,2013/06/18 0:00:00
8610,2013/06/18 0:00:00,USD,BRL,2.6191,2.6130,2013/06/18 0:00:00
8611,2013/06/18 0:00:00,USD,CAD,1.5731,1.5636,2013/06/18 0:00:00
8612,2013/06/18 0:00:00,USD,CNY,8.2873,8.2873,2013/06/18 0:00:00
8613,2013/06/18 0:00:00,USD,EUR,1.1165,1.1163,2013/06/18 0:00:00
8614,2013/06/18 0:00:00,USD,GBP,0.7020,0.7013,2013/06/18 0:00:00
8615,2013/06/18 0:00:00,USD,JPY,123.3500,123.3250,2013/06/18 0:00:00
8616,2013/06/18 0:00:00,USD,MXN,9.2599,9.2539,2013/06/18 0:00:00
8617,2013/06/18 0:00:00,USD,SAR,3.7504,3.7431,2013/06/18 0:00:00
8618,2013/06/18 0:00:00,USD,VEB,748.0500,748.0399,2013/06/18 0:00:00
8619,2013/06/19 0:00:00,USD,ARS,0.9991,0.9992,2013/06/19 0:00:00
8620,2013/06/19 0:00:00,USD,AUD,1.9357,1.9366,2013/06/19 0:00:00
8621,2013/06/19 0:00:00,USD,BRL,2.5783,2.5880,2013/06/19 0:00:00
8622,2013/06/19 0:00:00,USD,CAD,1.5773,1.5863,2013/06/19 0:00:00
8623,2013/06/19 0:00:00,USD,CNY,8.2870,8.2875,2013/06/19 0:00:00
8624,2013/06/19 0:00:00,USD,EUR,1.1215,1.1225,2013/06/19 0:00:00
8625,2013/06/19 0:00:00,USD,GBP,0.7018,0.7024,2013/06/19 0:00:00
8626,2013/06/19 0:00:00,USD,JPY,124.1200,124.1740,2013/06/19 0:00:00
8627,2013/06/19 0:00:00,USD,MXN,9.2596,9.2639,2013/06/19 0:00:00
8628,2013/06/19 0:00:00,USD,SAR,3.7504,3.7557,2013/06/19 0:00:00
8629,2013/06/19 0:00:00,USD,VEB,748.5099,748.6000,2013/06/19 0:00:00
8630,2013/06/20 0:00:00,USD,ARS,0.9991,0.9989,2013/06/20 0:00:00
8631,2013/06/20 0:00:00,USD,AUD,1.9444,1.9441,2013/06/20 0:00:00
8632,2013/06/20 0:00:00,USD,BRL,2.5200,2.5160,2013/06/20 0:00:00
8633,2013/06/20 0:00:00,USD,CAD,1.5716,1.5688,2013/06/20 0:00:00
8634,2013/06/20 0:00:00,USD,CNY,8.2871,8.2864,2013/06/20 0:00:00
8635,2013/06/20 0:00:00,USD,EUR,1.1237,1.1233,2013/06/20 0:00:00
8636,2013/06/20 0:00:00,USD,GBP,0.7036,0.7032,2013/06/20 0:00:00
8637,2013/06/20 0:00:00,USD,JPY,124.2200,124.1860,2013/06/20 0:00:00
8638,2013/06/20 0:00:00,USD,MXN,9.2484,9.2420,2013/06/20 0:00:00
8639,2013/06/20 0:00:00,USD,SAR,3.7503,3.7418,2013/06/20 0:00:00
8640,2013/06/20 0:00:00,USD,VEB,748.7599,748.6900,2013/06/20 0:00:00
8641,2013/06/21 0:00:00,USD,ARS,0.9991,1.0001,2013/06/21 0:00:00
8642,2013/06/21 0:00:00,USD,AUD,1.9316,1.9319,2013/06/21 0:00:00
8643,2013/06/21 0:00:00,USD,BRL,2.5042,2.5049,2013/06/21 0:00:00
8644,2013/06/21 0:00:00,USD,CAD,1.5746,1.5822,2013/06/21 0:00:00
8645,2013/06/21 0:00:00,USD,CNY,8.2872,8.2880,2013/06/21 0:00:00
8646,2013/06/21 0:00:00,USD,EUR,1.1254,1.1261,2013/06/21 0:00:00
8647,2013/06/21 0:00:00,USD,GBP,0.7059,0.7062,2013/06/21 0:00:00
8648,2013/06/21 0:00:00,USD,JPY,124.1900,124.2750,2013/06/21 0:00:00
8649,2013/06/21 0:00:00,USD,MXN,9.2640,9.2669,2013/06/21 0:00:00
8650,2013/06/21 0:00:00,USD,SAR,3.7503,3.7595,2013/06/21 0:00:00
8651,2013/06/21 0:00:00,USD,VEB,749.9600,749.9900,2013/06/21 0:00:00
8652,2013/06/22 0:00:00,USD,ARS,0.9991,0.9985,2013/06/22 0:00:00
8653,2013/06/22 0:00:00,USD,AUD,1.9262,1.9259,2013/06/22 0:00:00
8654,2013/06/22 0:00:00,USD,BRL,2.5449,2.5360,2013/06/22 0:00:00
8655,2013/06/22 0:00:00,USD,CAD,1.5731,1.5730,2013/06/22 0:00:00
8656,2013/06/22 0:00:00,USD,CNY,8.2872,8.2863,2013/06/22 0:00:00
8657,2013/06/22 0:00:00,USD,EUR,1.1177,1.1169,2013/06/22 0:00:00
8658,2013/06/22 0:00:00,USD,GBP,0.7000,0.6997,2013/06/22 0:00:00
8659,2013/06/22 0:00:00,USD,JPY,124.7400,124.6730,2013/06/22 0:00:00
8660,2013/06/22 0:00:00,USD,MXN,9.2703,9.2609,2013/06/22 0:00:00
8661,2013/06/22 0:00:00,USD,SAR,3.7503,3.7420,2013/06/22 0:00:00
8662,2013/06/22 0:00:00,USD,VEB,750.7599,750.7400,2013/06/22 0:00:00
8663,2013/06/23 0:00:00,USD,ARS,0.9991,0.9997,2013/06/23 0:00:00
8664,2013/06/23 0:00:00,USD,AUD,1.9440,1.9443,2013/06/23 0:00:00
8665,2013/06/23 0:00:00,USD,BRL,2.5043,2.5099,2013/06/23 0:00:00
8666,2013/06/23 0:00:00,USD,CAD,1.5753,1.5843,2013/06/23 0:00:00
8667,2013/06/23 0:00:00,USD,CNY,8.2872,8.2880,2013/06/23 0:00:00
8668,2013/06/23 0:00:00,USD,EUR,1.1249,1.1257,2013/06/23 0:00:00
8669,2013/06/23 0:00:00,USD,GBP,0.6979,0.6986,2013/06/23 0:00:00
8670,2013/06/23 0:00:00,USD,JPY,125.5700,125.5960,2013/06/23 0:00:00
8671,2013/06/23 0:00:00,USD,MXN,9.2219,9.2300,2013/06/23 0:00:00
8672,2013/06/23 0:00:00,USD,SAR,3.7503,3.7549,2013/06/23 0:00:00
8673,2013/06/23 0:00:00,USD,VEB,751.0099,751.0900,2013/06/23 0:00:00
8674,2013/06/24 0:00:00,USD,ARS,0.9991,0.9990,2013/06/24 0:00:00
8675,2013/06/24 0:00:00,USD,AUD,1.9451,1.9449,2013/06/24 0:00:00
8676,2013/06/24 0:00:00,USD,BRL,2.5043,2.4980,2013/06/24 0:00:00
8677,2013/06/24 0:00:00,USD,CAD,1.5760,1.5741,2013/06/24 0:00:00
8678,2013/06/24 0:00:00,USD,CNY,8.2872,8.2866,2013/06/24 0:00:00
8679,2013/06/24 0:00:00,USD,EUR,1.1234,1.1233,2013/06/24 0:00:00
8680,2013/06/24 0:00:00,USD,GBP,0.6979,0.6971,2013/06/24 0:00:00
8681,2013/06/24 0:00:00,USD,JPY,125.6100,125.5560,2013/06/24 0:00:00
8682,2013/06/24 0:00:00,USD,MXN,9.2219,9.2119,2013/06/24 0:00:00
8683,2013/06/24 0:00:00,USD,SAR,3.7503,3.7464,2013/06/24 0:00:00
8684,2013/06/24 0:00:00,USD,VEB,751.0099,750.9800,2013/06/24 0:00:00
8685,2013/06/25 0:00:00,USD,ARS,0.9991,0.9993,2013/06/25 0:00:00
8686,2013/06/25 0:00:00,USD,AUD,1.9455,1.9460,2013/06/25 0:00:00
8687,2013/06/25 0:00:00,USD,BRL,2.5043,2.5120,2013/06/25 0:00:00
8688,2013/06/25 0:00:00,USD,CAD,1.5760,1.5761,2013/06/25 0:00:00
8689,2013/06/25 0:00:00,USD,CNY,8.2872,8.2879,2013/06/25 0:00:00
8690,2013/06/25 0:00:00,USD,EUR,1.1226,1.1228,2013/06/25 0:00:00
8691,2013/06/25 0:00:00,USD,GBP,0.6974,0.6982,2013/06/25 0:00:00
8692,2013/06/25 0:00:00,USD,JPY,125.5800,125.6690,2013/06/25 0:00:00
8693,2013/06/25 0:00:00,USD,MXN,9.2219,9.2230,2013/06/25 0:00:00
8694,2013/06/25 0:00:00,USD,SAR,3.7503,3.7568,2013/06/25 0:00:00
8695,2013/06/25 0:00:00,USD,VEB,751.0099,751.0299,2013/06/25 0:00:00
8696,2013/06/26 0:00:00,USD,ARS,0.9991,0.9989,2013/06/26 0:00:00
8697,2013/06/26 0:00:00,USD,AUD,1.9444,1.9436,2013/06/26 0:00:00
8698,2013/06/26 0:00:00,USD,BRL,2.4632,2.4609,2013/06/26 0:00:00
8699,2013/06/26 0:00:00,USD,CAD,1.5785,1.5699,2013/06/26 0:00:00
8700,2013/06/26 0:00:00,USD,CNY,8.2870,8.2863,2013/06/26 0:00:00
8701,2013/06/26 0:00:00,USD,EUR,1.1228,1.1217,2013/06/26 0:00:00
8702,2013/06/26 0:00:00,USD,GBP,0.6967,0.6959,2013/06/26 0:00:00
8703,2013/06/26 0:00:00,USD,JPY,126.0900,126.0450,2013/06/26 0:00:00
8704,2013/06/26 0:00:00,USD,MXN,9.2141,9.2050,2013/06/26 0:00:00
8705,2013/06/26 0:00:00,USD,SAR,3.7503,3.7456,2013/06/26 0:00:00
8706,2013/06/26 0:00:00,USD,VEB,751.0000,750.9500,2013/06/26 0:00:00
8707,2013/06/27 0:00:00,USD,ARS,0.9991,0.9997,2013/06/27 0:00:00
8708,2013/06/27 0:00:00,USD,AUD,1.9393,1.9394,2013/06/27 0:00:00
8709,2013/06/27 0:00:00,USD,BRL,2.4146,2.4180,2013/06/27 0:00:00
8710,2013/06/27 0:00:00,USD,CAD,1.5740,1.5800,2013/06/27 0:00:00
8711,2013/06/27 0:00:00,USD,CNY,8.2867,8.2872,2013/06/27 0:00:00
8712,2013/06/27 0:00:00,USD,EUR,1.1207,1.1208,2013/06/27 0:00:00
8713,2013/06/27 0:00:00,USD,GBP,0.6948,0.6957,2013/06/27 0:00:00
8714,2013/06/27 0:00:00,USD,JPY,126.1800,126.2570,2013/06/27 0:00:00
8715,2013/06/27 0:00:00,USD,MXN,9.1746,9.1839,2013/06/27 0:00:00
8716,2013/06/27 0:00:00,USD,SAR,3.7504,3.7580,2013/06/27 0:00:00
8717,2013/06/27 0:00:00,USD,VEB,751.5099,751.5199,2013/06/27 0:00:00
8718,2013/06/28 0:00:00,USD,ARS,0.9991,0.9985,2013/06/28 0:00:00
8719,2013/06/28 0:00:00,USD,AUD,1.9238,1.9234,2013/06/28 0:00:00
8720,2013/06/28 0:00:00,USD,BRL,2.4350,2.4310,2013/06/28 0:00:00
8721,2013/06/28 0:00:00,USD,CAD,1.5669,1.5657,2013/06/28 0:00:00
8722,2013/06/28 0:00:00,USD,CNY,8.2867,8.2861,2013/06/28 0:00:00
8723,2013/06/28 0:00:00,USD,EUR,1.1137,1.1135,2013/06/28 0:00:00
8724,2013/06/28 0:00:00,USD,GBP,0.6915,0.6915,2013/06/28 0:00:00
8725,2013/06/28 0:00:00,USD,JPY,125.8700,125.7750,2013/06/28 0:00:00
8726,2013/06/28 0:00:00,USD,MXN,9.1659,9.1560,2013/06/28 0:00:00
8727,2013/06/28 0:00:00,USD,SAR,3.7504,3.7498,2013/06/28 0:00:00
8728,2013/06/28 0:00:00,USD,VEB,751.5099,751.4099,2013/06/28 0:00:00
8729,2013/06/29 0:00:00,USD,ARS,0.9991,0.9998,2013/06/29 0:00:00
8730,2013/06/29 0:00:00,USD,AUD,1.9282,1.9289,2013/06/29 0:00:00
8731,2013/06/29 0:00:00,USD,BRL,2.4685,2.4780,2013/06/29 0:00:00
8732,2013/06/29 0:00:00,USD,CAD,1.5690,1.5690,2013/06/29 0:00:00
8733,2013/06/29 0:00:00,USD,CNY,8.2866,8.2874,2013/06/29 0:00:00
8734,2013/06/29 0:00:00,USD,EUR,1.1202,1.1203,2013/06/29 0:00:00
8735,2013/06/29 0:00:00,USD,GBP,0.6943,0.6944,2013/06/29 0:00:00
8736,2013/06/29 0:00:00,USD,JPY,126.0300,126.1040,2013/06/29 0:00:00
8737,2013/06/29 0:00:00,USD,MXN,9.1097,9.1129,2013/06/29 0:00:00
8738,2013/06/29 0:00:00,USD,SAR,3.7504,3.7557,2013/06/29 0:00:00
8739,2013/06/29 0:00:00,USD,VEB,751.5000,751.5900,2013/06/29 0:00:00
8740,2013/06/30 0:00:00,USD,ARS,0.9991,0.9981,2013/06/30 0:00:00
8741,2013/06/30 0:00:00,USD,AUD,1.9253,1.9253,2013/06/30 0:00:00
8742,2013/06/30 0:00:00,USD,BRL,2.4811,2.4780,2013/06/30 0:00:00
8743,2013/06/30 0:00:00,USD,CAD,1.5608,1.5596,2013/06/30 0:00:00
8744,2013/06/30 0:00:00,USD,CNY,8.2867,8.2867,2013/06/30 0:00:00
8745,2013/06/30 0:00:00,USD,EUR,1.1062,1.1061,2013/06/30 0:00:00
8746,2013/06/30 0:00:00,USD,GBP,0.6882,0.6879,2013/06/30 0:00:00
8747,2013/06/30 0:00:00,USD,JPY,127.4400,127.4290,2013/06/30 0:00:00
8748,2013/06/30 0:00:00,USD,MXN,9.1339,9.1300,2013/06/30 0:00:00
8749,2013/06/30 0:00:00,USD,SAR,3.7504,3.7420,2013/06/30 0:00:00
8750,2013/06/30 0:00:00,USD,VEB,752.7500,752.7400,2013/06/30 0:00:00
8751,2013/07/01 0:00:00,USD,ARS,0.9991,0.9999,2013/07/01 0:00:00
8752,2013/07/01 0:00:00,USD,AUD,1.9268,1.9275,2013/07/01 0:00:00
8753,2013/07/01 0:00:00,USD,BRL,2.4811,2.4849,2013/07/01 0:00:00
8754,2013/07/01 0:00:00,USD,CAD,1.5619,1.5671,2013/07/01 0:00:00
8755,2013/07/01 0:00:00,USD,CNY,8.2867,8.2873,2013/07/01 0:00:00
8756,2013/07/01 0:00:00,USD,EUR,1.1076,1.1082,2013/07/01 0:00:00
8757,2013/07/01 0:00:00,USD,GBP,0.6879,0.6887,2013/07/01 0:00:00
8758,2013/07/01 0:00:00,USD,JPY,127.4200,127.4550,2013/07/01 0:00:00
8759,2013/07/01 0:00:00,USD,MXN,9.1089,9.1159,2013/07/01 0:00:00
8760,2013/07/01 0:00:00,USD,SAR,3.7504,3.7522,2013/07/01 0:00:00
8761,2013/07/01 0:00:00,USD,VEB,752.7500,752.7699,2013/07/01 0:00:00
8762,2013/07/02 0:00:00,USD,ARS,0.9991,0.9988,2013/07/02 0:00:00
8763,2013/07/02 0:00:00,USD,AUD,1.9257,1.9248,2013/07/02 0:00:00
8764,2013/07/02 0:00:00,USD,BRL,2.4811,2.4740,2013/07/02 0:00:00
8765,2013/07/02 0:00:00,USD,CAD,1.5620,1.5548,2013/07/02 0:00:00
8766,2013/07/02 0:00:00,USD,CNY,8.2867,8.2867,2013/07/02 0:00:00
8767,2013/07/02 0:00:00,USD,EUR,1.1076,1.1072,2013/07/02 0:00:00
8768,2013/07/02 0:00:00,USD,GBP,0.6883,0.6881,2013/07/02 0:00:00
8769,2013/07/02 0:00:00,USD,JPY,127.5700,127.4950,2013/07/02 0:00:00
8770,2013/07/02 0:00:00,USD,MXN,9.0930,9.0879,2013/07/02 0:00:00
8771,2013/07/02 0:00:00,USD,SAR,3.7504,3.7490,2013/07/02 0:00:00
8772,2013/07/02 0:00:00,USD,VEB,752.7500,752.7400,2013/07/02 0:00:00
8773,2013/07/03 0:00:00,USD,ARS,0.9991,0.9992,2013/07/03 0:00:00
8774,2013/07/03 0:00:00,USD,AUD,1.9335,1.9340,2013/07/03 0:00:00
8775,2013/07/03 0:00:00,USD,BRL,2.4687,2.4769,2013/07/03 0:00:00
8776,2013/07/03 0:00:00,USD,CAD,1.5667,1.5730,2013/07/03 0:00:00
8777,2013/07/03 0:00:00,USD,CNY,8.2868,8.2873,2013/07/03 0:00:00
8778,2013/07/03 0:00:00,USD,EUR,1.1085,1.1090,2013/07/03 0:00:00
8779,2013/07/03 0:00:00,USD,GBP,0.6857,0.6860,2013/07/03 0:00:00
8780,2013/07/03 0:00:00,USD,JPY,127.5800,127.6370,2013/07/03 0:00:00
8781,2013/07/03 0:00:00,USD,MXN,9.1341,9.1370,2013/07/03 0:00:00
8782,2013/07/03 0:00:00,USD,SAR,3.7504,3.7587,2013/07/03 0:00:00
8783,2013/07/03 0:00:00,USD,VEB,753.8999,753.9299,2013/07/03 0:00:00
8784,2013/07/04 0:00:00,USD,ARS,0.9991,0.9987,2013/07/04 0:00:00
8785,2013/07/04 0:00:00,USD,AUD,1.9401,1.9392,2013/07/04 0:00:00
8786,2013/07/04 0:00:00,USD,BRL,2.4365,2.4289,2013/07/04 0:00:00
8787,2013/07/04 0:00:00,USD,CAD,1.5733,1.5669,2013/07/04 0:00:00
