22741,5653,,1,AW00022741,83f7b4b4-2b31-43ea-8e22-cccfc6aae742,2014/09/12 11:15:07
22742,16318,,1,AW00022742,aadc198a-cff6-4db9-9a52-adb55f784079,2014/09/12 11:15:07
22743,8787,,1,AW00022743,4cf986d9-ff52-4275-8e99-ce3cfb7dee61,2014/09/12 11:15:07
22744,3721,,4,AW00022744,56a6ef87-fde7-4761-992c-76be4a471298,2014/09/12 11:15:07
22745,7618,,4,AW00022745,1a41a0ed-9458-4da9-8efc-c19a7fb629df,2014/09/12 11:15:07
22746,2470,,4,AW00022746,b6f6512e-e688-432f-a52e-5c25b62569f3,2014/09/12 11:15:07
22747,11732,,4,AW00022747,d7e9a47a-361a-4634-90b1-ce1bbae705d2,2014/09/12 11:15:07
22748,16108,,6,AW00022748,3f627ed8-a96c-4ec7-ac91-3e860da0940b,2014/09/12 11:15:07
22749,7280,,1,AW00022749,ab1c895d-2ff9-4597-897c-6f0bb650575c,2014/09/12 11:15:07
22750,16308,,4,AW00022750,deb928d7-1a63-4ddc-9f8f-d33116f03459,2014/09/12 11:15:07
22751,17807,,4,AW00022751,53f78fc5-544e-45ec-99e9-dc54e5d85fa4,2014/09/12 11:15:07
22752,18661,,1,AW00022752,21885719-53d2-4549-9a00-b6ee2b727d03,2014/09/12 11:15:07
22753,3154,,1,AW00022753,01e085a2-2db2-463f-8007-8786d6b908a2,2014/09/12 11:15:07
22754,6161,,1,AW00022754,2a220578-7411-4109-bd30-6d254dfb25f0,2014/09/12 11:15:07
22755,18016,,6,AW00022755,41aa7e5e-380d-40fb-8a7e-0e778cc1439a,2014/09/12 11:15:07
22756,12453,,4,AW00022756,ac513123-89af-4f41-9737-92f5e18b9a9b,2014/09/12 11:15:07
22757,8173,,4,AW00022757,212ce641-d468-4ec0-a11f-3dd708e3c5a6,2014/09/12 11:15:07
22758,10821,,1,AW00022758,beadbbc1-7a2e-485e-9542-7164acad7503,2014/09/12 11:15:07
22759,20368,,1,AW00022759,ac0c09c1-4782-4cc5-998f-88ec198a34ee,2014/09/12 11:15:07
22760,6074,,1,AW00022760,5b695e4f-c4a6-473c-a8ca-9f2398afec55,2014/09/12 11:15:07
22761,13725,,1,AW00022761,29125bb9-5667-4d14-99af-3ecc62c3fa37,2014/09/12 11:15:07
22762,7356,,1,AW00022762,77918772-5ea0-4437-add2-64088f915c60,2014/09/12 11:15:07
22763,9830,,1,AW00022763,699c4b9f-a40a-4b7f-b9ad-8bd16a818778,2014/09/12 11:15:07
22764,14132,,1,AW00022764,f4bb3d6f-3103-49f0-b44d-7e097ed6f21a,2014/09/12 11:15:07
22765,15760,,6,AW00022765,9e9e0d54-c89e-4a86-a91e-77cb246aabed,2014/09/12 11:15:07
22766,6848,,1,AW00022766,7ff848fe-8e4e-4351-89cb-2ec648dcad68,2014/09/12 11:15:07
22767,17057,,1,AW00022767,cb4587f9-e88f-4b7a-9144-aec9aad60dc1,2014/09/12 11:15:07
22768,5516,,4,AW00022768,fa74423c-adb8-49be-ae86-da24ec2b476c,2014/09/12 11:15:07
22769,18180,,4,AW00022769,66786a54-3e12-4269-9739-6125e12088ae,2014/09/12 11:15:07
22770,20244,,4,AW00022770,1a27d62f-5650-48e8-a221-8930cad8e514,2014/09/12 11:15:07
22771,17020,,6,AW00022771,2b501949-c5cc-431f-a393-8c46d2265bff,2014/09/12 11:15:07
22772,7879,,6,AW00022772,334c49e1-6766-4dc4-943d-70e92400e42e,2014/09/12 11:15:07
22773,5903,,1,AW00022773,be52f8b0-1cdd-4ba7-bd98-da9265b58876,2014/09/12 11:15:07
22774,5561,,1,AW00022774,32dad7ee-3289-467d-8567-f3916831f1bc,2014/09/12 11:15:07
22775,12343,,4,AW00022775,f0a19bd3-d70c-4c44-b93b-efe17a90d998,2014/09/12 11:15:07
22776,20400,,4,AW00022776,57bf5059-0a0e-4bc7-bdcd-b8439b68c73a,2014/09/12 11:15:07
22777,18558,,1,AW00022777,e8b745d9-90c1-4868-8bb0-6e47067fc26d,2014/09/12 11:15:07
22778,13776,,4,AW00022778,7be93cc5-0a8f-4ea3-b369-c37b54f47943,2014/09/12 11:15:07
22779,14842,,4,AW00022779,77481dc6-c0fe-4421-9770-807f54ef4d0a,2014/09/12 11:15:07
22780,20442,,4,AW00022780,caec1925-647f-43f0-a379-ee80b6784b56,2014/09/12 11:15:07
22781,6042,,4,AW00022781,e78f4fb4-2f11-4dc6-9243-c5b0be918934,2014/09/12 11:15:07
22782,12941,,4,AW00022782,0ca4e6c2-bcab-4584-86d2-1c1d0c59fcec,2014/09/12 11:15:07
22783,16812,,1,AW00022783,3d70f339-e08f-4815-bb74-eaab76c0c62a,2014/09/12 11:15:07
22784,18998,,4,AW00022784,890083e4-bb28-4327-be43-ab02a1287075,2014/09/12 11:15:07
22785,13375,,6,AW00022785,6d0272e7-90a8-4e11-90fc-e8fdd9acd2c0,2014/09/12 11:15:07
22786,13692,,1,AW00022786,54e13d6f-fc23-451f-b1b3-7ea282ae56ca,2014/09/12 11:15:07
22787,9506,,4,AW00022787,d83e851c-efae-4d86-a51b-e0413c176935,2014/09/12 11:15:07
22788,5142,,4,AW00022788,857392b9-5193-4d97-a6cc-a97178285a0b,2014/09/12 11:15:07
22789,5092,,4,AW00022789,e6e814f9-88e5-4413-b6ef-d22725e6a1f0,2014/09/12 11:15:07
22790,16104,,4,AW00022790,7bca703e-3296-46c6-906d-a991ce19e2ab,2014/09/12 11:15:07
22791,3587,,4,AW00022791,18ff2f95-8eb1-4aa7-a572-eaeb9ade3a0b,2014/09/12 11:15:07
22792,16399,,1,AW00022792,e2a7a59e-6b39-4300-8aa0-fd4c1047a4d0,2014/09/12 11:15:07
22793,13198,,1,AW00022793,fd636f48-8b88-483e-9b9f-6176e2c70ce8,2014/09/12 11:15:07
22794,12094,,10,AW00022794,7826b881-f58d-4f7a-80c8-9bad843e20a8,2014/09/12 11:15:07
22795,19987,,7,AW00022795,cefb6c58-bf03-4fc9-9624-12a578ef0bf6,2014/09/12 11:15:07
22796,9417,,7,AW00022796,96d65750-8afd-41b9-b8f2-abf9f63d48c8,2014/09/12 11:15:07
22797,5176,,8,AW00022797,8f9b5fc3-3634-4061-990c-070c77a5e065,2014/09/12 11:15:07
22798,15275,,10,AW00022798,e1efddc0-df6a-474e-b165-4a95452c3c65,2014/09/12 11:15:07
22799,7385,,10,AW00022799,672e4d31-945d-49f9-b799-bc99370f7520,2014/09/12 11:15:07
22800,20401,,7,AW00022800,f582a36c-1079-4ac8-93c6-f40b7cfd106f,2014/09/12 11:15:07
22801,19798,,8,AW00022801,09811eac-f881-4c43-ae9e-6751e4175c37,2014/09/12 11:15:07
22802,7240,,8,AW00022802,e7119fa4-d6ad-4227-ad2c-a69b27822b46,2014/09/12 11:15:07
22803,11487,,8,AW00022803,4e7f6515-77a3-418c-a144-fdf0553c8f36,2014/09/12 11:15:07
22804,7558,,8,AW00022804,c292b79b-89ae-49b4-b787-214b5ad8dfa3,2014/09/12 11:15:07
22805,8754,,8,AW00022805,d8f13800-eff4-479b-a1de-fa4e2195d730,2014/09/12 11:15:07
22806,20767,,8,AW00022806,51140499-623c-4445-80c3-89b7623d8e3e,2014/09/12 11:15:07
22807,7328,,10,AW00022807,ca8048a3-33e6-4250-b052-7c1bfbf5eda1,2014/09/12 11:15:07
22808,9620,,10,AW00022808,89905f23-e5ba-4645-88cd-85956a4d0871,2014/09/12 11:15:07
22809,16748,,8,AW00022809,d58e63b2-5d44-4d9a-9aee-ab3691d32326,2014/09/12 11:15:07
22810,15256,,8,AW00022810,22460c64-df7a-4d7c-889b-b4a9d7640626,2014/09/12 11:15:07
22811,18030,,10,AW00022811,50ec87c6-6706-43b3-9f56-577185077fdb,2014/09/12 11:15:07
22812,20091,,10,AW00022812,fd794084-cffe-4f95-87dd-344cabbf30a2,2014/09/12 11:15:07
22813,16882,,10,AW00022813,b9b235b4-0b72-4130-9377-319209c430d3,2014/09/12 11:15:07
22814,13191,,7,AW00022814,498c1672-c923-4407-829f-3b09a934f3e6,2014/09/12 11:15:07
22815,17694,,8,AW00022815,7528f5f6-1899-4fbc-8668-c14b407f303e,2014/09/12 11:15:07
22816,2495,,8,AW00022816,1319259f-17a8-4806-b97d-c1f2ad371715,2014/09/12 11:15:07
22817,9189,,8,AW00022817,2905979c-b934-46bb-9e65-a3d79f0a266b,2014/09/12 11:15:07
22818,6224,,10,AW00022818,5e115b1e-9c88-4108-ac18-d84a7460b8c1,2014/09/12 11:15:07
22819,5875,,10,AW00022819,9688e874-46e1-4273-b615-6d38d4cde4b9,2014/09/12 11:15:07
22820,16370,,7,AW00022820,bf1d1f44-4c47-450b-b6de-56b6d03baaca,2014/09/12 11:15:07
22821,13935,,8,AW00022821,98c24ee8-bcba-461a-bebb-7adf98603850,2014/09/12 11:15:07
22822,4923,,10,AW00022822,d871d3e9-e828-4b60-8124-835837f2fa0b,2014/09/12 11:15:07
22823,7492,,10,AW00022823,8b022ede-38cf-4538-aadd-55586d6df530,2014/09/12 11:15:07
22824,20556,,7,AW00022824,afd09b2e-90f7-4388-93a2-ff892e94dcc0,2014/09/12 11:15:07
22825,12091,,10,AW00022825,841b0335-fef7-4a2f-8698-a48affebf196,2014/09/12 11:15:07
22826,6217,,10,AW00022826,b337140a-ff70-46f3-8ab1-43925b7038f0,2014/09/12 11:15:07
22827,12607,,7,AW00022827,53143821-5f5d-43f3-b892-a0623fc0cc44,2014/09/12 11:15:07
22828,16678,,10,AW00022828,3f151a99-4499-482f-8b40-b1ea437a639e,2014/09/12 11:15:07
22829,18930,,7,AW00022829,1db6e6ec-3aa2-4fca-8a80-44aec3ccb49b,2014/09/12 11:15:07
22830,14412,,8,AW00022830,a5f536af-1852-4821-acf9-bbbc096bb8e0,2014/09/12 11:15:07
22831,19225,,7,AW00022831,663f68b7-b94e-4b23-8e83-c15ffa39d866,2014/09/12 11:15:07
22832,16761,,7,AW00022832,b7d2d08b-c32f-4451-85ee-cc4c7bb5672b,2014/09/12 11:15:07
22833,10810,,7,AW00022833,6e8aef96-b855-439e-96cb-bcae695c4498,2014/09/12 11:15:07
22834,5631,,8,AW00022834,54d86ed8-f6ce-4baf-8203-e85de273550f,2014/09/12 11:15:07
22835,18332,,8,AW00022835,9722c231-8dd3-4ae9-84fb-6e6f60153ea9,2014/09/12 11:15:07
22836,10147,,8,AW00022836,998632d9-201e-4176-a8b2-f0e4f7c94190,2014/09/12 11:15:07
22837,7799,,10,AW00022837,8196f60f-1d5a-4687-9b97-b027aee9616e,2014/09/12 11:15:07
22838,4136,,10,AW00022838,39e2b654-1e8d-4c78-a9c9-6b50e239cd44,2014/09/12 11:15:07
22839,18858,,9,AW00022839,723737b5-5ddf-4cb2-982a-07b3df9bf6fd,2014/09/12 11:15:07
22840,8245,,9,AW00022840,b761b8e6-a986-4ded-97c9-9830775162e7,2014/09/12 11:15:07
22841,19439,,9,AW00022841,f7bcd0d0-f7d5-4c6d-932b-fe06d6eed74f,2014/09/12 11:15:07
22842,8423,,9,AW00022842,041cac48-f38a-454b-a18c-128d4b4dacd5,2014/09/12 11:15:07
22843,2669,,9,AW00022843,c9931ee6-7a3d-46c6-a8df-eb064133a67e,2014/09/12 11:15:07
22844,10051,,9,AW00022844,1557f7b8-1555-4612-8f13-5dd0dad1943a,2014/09/12 11:15:07
22845,5388,,9,AW00022845,edd79651-9f52-4ea1-9457-5eb99d9aa65d,2014/09/12 11:15:07
22846,18342,,9,AW00022846,b06815ea-f827-42dc-b4f8-571253038d87,2014/09/12 11:15:07
22847,12900,,9,AW00022847,87f1cc72-3e9f-45ae-9d02-07f06c20d137,2014/09/12 11:15:07
22848,20424,,9,AW00022848,42ac78fe-6f8e-4b6b-8230-8c18d82b5b03,2014/09/12 11:15:07
22849,16088,,9,AW00022849,5a66beb5-949f-4340-b9b5-f70ac13792f1,2014/09/12 11:15:07
22850,4308,,9,AW00022850,b07b26e1-d98d-4f3d-beb5-b9ec10634094,2014/09/12 11:15:07
22851,9372,,9,AW00022851,dd324f2b-43ee-41f2-bea3-93d828e7b6ba,2014/09/12 11:15:07
22852,15744,,9,AW00022852,e8ca10fc-16b8-4aa8-962e-d4faf1518aa4,2014/09/12 11:15:07
22853,8632,,9,AW00022853,83b948c3-4896-4cdf-9fb5-aca97c0cdb2d,2014/09/12 11:15:07
22854,9650,,9,AW00022854,a905703d-d44f-4751-a77a-7b2b11613663,2014/09/12 11:15:07
22855,3031,,9,AW00022855,8f53ad47-54e7-4b1d-8453-7944a98fed88,2014/09/12 11:15:07
22856,14872,,9,AW00022856,b9c6048f-ac44-48d2-9048-a0458ff95c70,2014/09/12 11:15:07
22857,7001,,9,AW00022857,bcda6328-bd3e-41aa-9d46-eddc63d821a2,2014/09/12 11:15:07
22858,8835,,9,AW00022858,9970789e-4a67-4922-ad78-8d297dc39eca,2014/09/12 11:15:07
22859,8067,,9,AW00022859,eb481b52-5901-4bed-8f1f-b2cc7c11dea7,2014/09/12 11:15:07
22860,3898,,9,AW00022860,6e92a608-d1de-4f25-806a-ecad566e4e24,2014/09/12 11:15:07
22861,13706,,1,AW00022861,0ca0cd84-d885-48e9-8ccf-64bb3b87512d,2014/09/12 11:15:07
22862,19113,,4,AW00022862,bd1828d1-00d5-4184-82f1-500039c73d9d,2014/09/12 11:15:07
22863,17911,,1,AW00022863,0d74737e-95ff-4738-85fd-2dc2c3c5ecea,2014/09/12 11:15:07
22864,17527,,1,AW00022864,dbaf3a57-499b-47c8-9f1d-984833adb393,2014/09/12 11:15:07
22865,10863,,4,AW00022865,2a29f970-5f4e-45e7-9741-9f8da9ee3009,2014/09/12 11:15:07
22866,18249,,8,AW00022866,83eff7a4-8bf5-41e5-986c-5189c3454886,2014/09/12 11:15:07
22867,2641,,8,AW00022867,9c2dcd9b-6b6d-43b9-9fc8-c5fa944778af,2014/09/12 11:15:07
22868,6476,,7,AW00022868,838bb353-ab8f-4507-867d-a1c6bd190ebf,2014/09/12 11:15:07
22869,12811,,10,AW00022869,a6766a25-15b8-4b0f-a0f0-b1cdd2c53a9d,2014/09/12 11:15:07
22870,11537,,7,AW00022870,78dbaf9c-30aa-42b3-ac8f-883b65988948,2014/09/12 11:15:07
22871,6653,,1,AW00022871,e4aeb989-c0fd-4138-8fa4-280b51ef943f,2014/09/12 11:15:07
22872,8834,,1,AW00022872,a5fc4a1f-ab8b-4c00-8a58-3fe4a1c6ad67,2014/09/12 11:15:07
22873,17350,,4,AW00022873,b6d442ce-cb95-4702-bf3c-6d40b040b0c5,2014/09/12 11:15:07
22874,9250,,1,AW00022874,2b5ea31e-3494-4285-96a0-2b1aac98be8c,2014/09/12 11:15:07
22875,6166,,4,AW00022875,6559ada9-5385-4189-95e4-98c76f54aea4,2014/09/12 11:15:07
22876,9739,,4,AW00022876,c744f36d-149d-4236-9c72-6ffdab4030c8,2014/09/12 11:15:07
22877,13437,,6,AW00022877,74841766-86ca-4c90-95c7-ba3e3f7c14bd,2014/09/12 11:15:07
22878,7134,,1,AW00022878,8169fd38-6568-4c3c-b28a-388d9cb6fec0,2014/09/12 11:15:07
22879,7252,,4,AW00022879,18035120-5364-4988-8fd3-8d98d80962f6,2014/09/12 11:15:07
22880,12431,,1,AW00022880,d72f5cdf-5d81-402a-8e65-850228df1eed,2014/09/12 11:15:07
22881,3778,,6,AW00022881,54a24a01-4550-424e-bec9-e9c849c69702,2014/09/12 11:15:07
22882,4842,,6,AW00022882,c6ccaa37-7022-4526-b7d7-ffe094717d26,2014/09/12 11:15:07
22883,14988,,1,AW00022883,9c0b69a5-95cb-42ce-85a7-31f015df3ede,2014/09/12 11:15:07
22884,8458,,1,AW00022884,9c539943-b77e-4ab1-bf95-a32eea721854,2014/09/12 11:15:07
22885,5536,,1,AW00022885,78cb106e-e055-408e-8cae-dffb69f37d0b,2014/09/12 11:15:07
22886,10535,,4,AW00022886,778889d7-1e4c-4f9d-85af-7e0f5bdec2e7,2014/09/12 11:15:07
22887,14699,,4,AW00022887,d322be4d-e3e0-48c2-ac43-e455c394ff2e,2014/09/12 11:15:07
22888,12190,,1,AW00022888,d0969495-cb32-4652-8fa0-8e054e2f7ca5,2014/09/12 11:15:07
22889,20405,,6,AW00022889,560c44e4-234e-430c-aa57-3d51a74a93c4,2014/09/12 11:15:07
22890,12030,,4,AW00022890,f011a9d0-c43e-48ef-ae98-f6b6a6c3d4bf,2014/09/12 11:15:07
22891,9863,,4,AW00022891,16a6e766-f03b-456e-a309-ab9858281c08,2014/09/12 11:15:07
22892,16545,,4,AW00022892,14fcec45-c541-46f5-88fd-013e48c85753,2014/09/12 11:15:07
22893,11576,,6,AW00022893,254dfe37-46a9-4ca0-991c-07d8c1046ac9,2014/09/12 11:15:07
22894,8300,,4,AW00022894,9a145463-0a01-43b3-bd0c-209e25d7a2de,2014/09/12 11:15:07
22895,5063,,6,AW00022895,563b0555-043a-42f5-a76d-14d0ae7f63e0,2014/09/12 11:15:07
22896,17736,,1,AW00022896,98866ce4-2af2-4f7a-bebf-03261765db6b,2014/09/12 11:15:07
22897,8332,,1,AW00022897,6bb93f40-b3a4-4799-b155-77d09955d489,2014/09/12 11:15:07
22898,7581,,4,AW00022898,584b6927-ed46-46d2-9068-24fe8706deed,2014/09/12 11:15:07
22899,4896,,4,AW00022899,f2aa44a1-9d4a-45da-87f7-88e6d1dd4d59,2014/09/12 11:15:07
22900,6076,,1,AW00022900,ecd02f9e-f46d-44fe-b0de-c8e8af3eec8f,2014/09/12 11:15:07
22901,2911,,6,AW00022901,a1d98d51-ce12-4a5e-95d4-77f647d45122,2014/09/12 11:15:07
22902,11647,,1,AW00022902,8c95edb1-b7ef-4831-ad93-8cb099ec0d31,2014/09/12 11:15:07
22903,3145,,6,AW00022903,090f2e04-dc40-467b-b5ae-c700db045554,2014/09/12 11:15:07
22904,17125,,9,AW00022904,aaf2af4d-fc52-4662-a072-826a406ff045,2014/09/12 11:15:07
22905,11010,,9,AW00022905,31f05801-5a7a-4a6b-8f22-e596220ca9cf,2014/09/12 11:15:07
22906,5456,,9,AW00022906,112dd3f2-92e0-4b33-9ff0-c4d3e3bfcbaa,2014/09/12 11:15:07
22907,3745,,9,AW00022907,c04fc276-3677-4ff5-adb3-95b5c483a365,2014/09/12 11:15:07
22908,6708,,9,AW00022908,e847f413-d780-40fd-bd6e-8ba2fee0d6d3,2014/09/12 11:15:07
22909,4230,,9,AW00022909,118ca039-fd11-4166-b793-0109d0e70903,2014/09/12 11:15:07
22910,16377,,9,AW00022910,b4d45400-a452-4347-8d9d-e8801ad9eb9c,2014/09/12 11:15:07
22911,2594,,9,AW00022911,7742bf4c-4bca-4562-a5b2-8b383e5f93d1,2014/09/12 11:15:07
22912,7154,,9,AW00022912,b779e645-d5f4-4ee0-b2eb-514f75c33ea4,2014/09/12 11:15:07
22913,17505,,9,AW00022913,ba77ef5a-efda-4140-84b4-9a46fc1d238c,2014/09/12 11:15:07
22914,8279,,9,AW00022914,9526dc18-b652-4ca0-a458-35843d9c916a,2014/09/12 11:15:07
22915,4481,,9,AW00022915,5aa41a92-1cc2-4aac-a90c-1062f83dc610,2014/09/12 11:15:07
22916,6461,,9,AW00022916,6899ea95-6621-4ef3-b0a8-b576f1f0b23a,2014/09/12 11:15:07
22917,9040,,9,AW00022917,bd3f00f5-4b31-47b2-9f32-0779c1b2b015,2014/09/12 11:15:07
22918,9173,,9,AW00022918,88563b9f-ee0c-4b32-af96-00dc74ce6595,2014/09/12 11:15:07
22919,4041,,9,AW00022919,7d7f2e6a-e0fc-4a41-acf4-10d51a9ab962,2014/09/12 11:15:07
22920,9179,,9,AW00022920,c7708ebd-cc43-42e1-9e7f-cac3cc76f97c,2014/09/12 11:15:07
22921,16495,,9,AW00022921,5d3c3a03-8141-49cb-8af6-294b01ae510e,2014/09/12 11:15:07
22922,15278,,9,AW00022922,62437034-32cf-454c-bed3-7677d049283c,2014/09/12 11:15:07
22923,16608,,9,AW00022923,6095163f-b580-4fee-98ad-f9ffe2819037,2014/09/12 11:15:07
22924,10080,,9,AW00022924,9306103f-3a5d-4fdd-9cdd-a80d0bc8319d,2014/09/12 11:15:07
22925,3481,,9,AW00022925,357a9009-ed69-4504-8e37-3a759bfcc892,2014/09/12 11:15:07
22926,20496,,9,AW00022926,37f0ae5b-8180-484a-b498-b04fc1fad819,2014/09/12 11:15:07
22927,13562,,9,AW00022927,24a821fc-212a-4612-a790-083f0e772ff2,2014/09/12 11:15:07
22928,9874,,9,AW00022928,e7a16e19-fa4c-4321-b5ea-3f9f36f8c356,2014/09/12 11:15:07
22929,11216,,9,AW00022929,611cd646-22d0-4e29-ace0-11f023966231,2014/09/12 11:15:07
22930,19511,,9,AW00022930,b98e6105-c42e-438f-a0eb-f546885daade,2014/09/12 11:15:07
22931,17588,,9,AW00022931,31fd4584-a784-41fa-b62c-b22a0e94a9f1,2014/09/12 11:15:07
22932,9068,,9,AW00022932,48a3a991-ceea-4ad7-b163-4929e28d612b,2014/09/12 11:15:07
22933,12128,,9,AW00022933,3bfecfd5-4393-4e2b-a097-68aef9bac382,2014/09/12 11:15:07
22934,8455,,9,AW00022934,2811ec84-4387-404a-9eb9-897e1cd6f65d,2014/09/12 11:15:07
22935,11882,,9,AW00022935,2760217d-c7a1-493d-861c-6fd2eb2da4c6,2014/09/12 11:15:07
22936,15081,,9,AW00022936,42686f98-db54-4b2c-8148-1eec29e8028e,2014/09/12 11:15:07
22937,16865,,9,AW00022937,fc1f87af-5a3d-48d8-b779-581d05e2a4fb,2014/09/12 11:15:07
22938,14727,,9,AW00022938,f31205d6-4d4e-4b04-b4a9-bc5d9c8447c6,2014/09/12 11:15:07
22939,9841,,9,AW00022939,429cfba4-1a69-4ee2-ad14-781a84799bc8,2014/09/12 11:15:07
22940,13445,,9,AW00022940,40d25d9a-35e8-4b75-9c7b-2874d5c95e9f,2014/09/12 11:15:07
22941,20017,,9,AW00022941,70a8aa25-613b-4fbc-864d-b99cbf3a65cd,2014/09/12 11:15:07
22942,17584,,9,AW00022942,eeb6d65a-3fa5-40a8-b4c5-988bf69d55f2,2014/09/12 11:15:07
22943,15596,,9,AW00022943,87b24d8f-2a7f-4682-8c79-e9315daef0ab,2014/09/12 11:15:07
22944,4701,,9,AW00022944,f8ac3b1a-df6d-45b8-ae44-846b4b1a6f05,2014/09/12 11:15:07
22945,13835,,9,AW00022945,c446169b-8e41-4ff0-967e-8d6edbb926b7,2014/09/12 11:15:07
22946,3905,,9,AW00022946,68a91e14-da56-4100-a1e1-173e68cac012,2014/09/12 11:15:07
22947,8687,,9,AW00022947,a5ef7f50-f937-4e95-a121-b239a227d98a,2014/09/12 11:15:07
22948,4280,,9,AW00022948,b8be5ff8-e095-4f55-b392-05afac65d150,2014/09/12 11:15:07
22949,13301,,9,AW00022949,d1cbb7a0-5809-431e-ad54-33b8e6780a1b,2014/09/12 11:15:07
22950,19912,,9,AW00022950,0534b6a2-3ddd-4518-8a1e-5a74d2991bae,2014/09/12 11:15:07
22951,18949,,9,AW00022951,db42faa6-f6f5-4c68-89dc-2c93dccd6292,2014/09/12 11:15:07
22952,16218,,9,AW00022952,84bb2b17-914b-4708-a053-517fd4bdd25a,2014/09/12 11:15:07
22953,11572,,9,AW00022953,f72d1337-300b-4ae5-83e2-d15edf2e1652,2014/09/12 11:15:07
22954,18074,,9,AW00022954,a83ceec7-cc89-4fe1-8b67-fcca1f84f457,2014/09/12 11:15:07
22955,18541,,9,AW00022955,162600f3-97d8-4b0d-a52b-ac68ec38d815,2014/09/12 11:15:07
22956,18176,,9,AW00022956,38c61167-510f-41f9-bcb7-ea62e0e23b26,2014/09/12 11:15:07
22957,11437,,9,AW00022957,5fc6dcaa-7b2a-431f-bed1-19de4631670f,2014/09/12 11:15:07
22958,18864,,9,AW00022958,b49fbf9c-f6da-4dcb-9e97-ed1d2b72c6b1,2014/09/12 11:15:07
22959,19947,,9,AW00022959,0968e7fe-d66c-49f8-ab3c-2fd34ca0fb76,2014/09/12 11:15:07
22960,19413,,9,AW00022960,b5d46023-eec8-4251-8e92-f5736edea47c,2014/09/12 11:15:07
22961,4415,,9,AW00022961,39e09272-a813-407a-8f7d-ff43dd5b90f5,2014/09/12 11:15:07
22962,19135,,9,AW00022962,e2c8c84c-d9a8-41ed-bc61-113eb607e578,2014/09/12 11:15:07
22963,13349,,9,AW00022963,d2ac0bcf-9c0e-4a48-ac73-bb2685dd5a30,2014/09/12 11:15:07
22964,5309,,9,AW00022964,102c7aa6-8760-444c-a30f-0fce3b697c7f,2014/09/12 11:15:07
22965,17848,,9,AW00022965,bbf2ab35-1a7c-491f-a890-35de4dacdedf,2014/09/12 11:15:07
22966,4715,,9,AW00022966,6068c1f8-34ac-4752-a7d3-b295b235a4b3,2014/09/12 11:15:07
22967,11335,,1,AW00022967,adef22e2-e722-47ba-9b2c-5a00169b522f,2014/09/12 11:15:07
22968,16555,,1,AW00022968,8f6d5a30-2d12-4ab0-8203-873e387589e8,2014/09/12 11:15:07
22969,12153,,6,AW00022969,2a0ee43b-a8e6-4a6b-99bc-3562baef5aa9,2014/09/12 11:15:07
22970,9672,,1,AW00022970,b42d9491-24a2-41a8-9bed-030d85c24bff,2014/09/12 11:15:07
22971,20684,,6,AW00022971,9279d5e8-fa36-4068-9c9e-d822c31fb136,2014/09/12 11:15:07
22972,8343,,1,AW00022972,e637b742-54bf-49a3-92ac-72544fa2e7aa,2014/09/12 11:15:07
22973,17308,,9,AW00022973,5f864e8d-7a0b-48ff-82df-ce1a9951c1a3,2014/09/12 11:15:07
22974,18713,,9,AW00022974,9eb3e6d6-d94f-47d6-8484-0d05ff6cebfe,2014/09/12 11:15:07
22975,9614,,6,AW00022975,f322b0d1-7ca9-4cf6-b311-1deb0fda202e,2014/09/12 11:15:07
22976,5296,,6,AW00022976,48e6a964-ee25-4c69-a6e1-1705e8b9a8dd,2014/09/12 11:15:07
22977,13879,,4,AW00022977,ec739b01-29e3-442f-bc99-361dd1c1d6cd,2014/09/12 11:15:07
22978,4322,,9,AW00022978,c102c814-c19a-4327-b910-7e8e6f81d91e,2014/09/12 11:15:07
22979,6723,,4,AW00022979,b82cda2d-83d8-4669-8c88-bb7dcd843998,2014/09/12 11:15:07
22980,13387,,4,AW00022980,ddb4430d-3bb0-48cf-9279-be4d7cd7978b,2014/09/12 11:15:07
22981,3045,,1,AW00022981,412daaa5-cd40-456b-812f-0f7bd399fdb3,2014/09/12 11:15:07
22982,12321,,4,AW00022982,928ab812-f807-4c72-b60f-cc607d3b905f,2014/09/12 11:15:07
22983,3257,,6,AW00022983,de3a0662-510d-428b-802d-562a6fec3375,2014/09/12 11:15:07
22984,17530,,1,AW00022984,8ff271be-5fe2-4566-b798-122aece314d8,2014/09/12 11:15:07
22985,9661,,1,AW00022985,5092f596-976a-4e9b-8210-414d92f5442d,2014/09/12 11:15:07
22986,4505,,9,AW00022986,45dc36b6-e089-4275-a74b-81dc59ef8bfd,2014/09/12 11:15:07
22987,7708,,9,AW00022987,ddd660d2-cc37-4910-8cf2-eb8e67076f36,2014/09/12 11:15:07
22988,19665,,9,AW00022988,f113a328-cc56-4096-b393-0a6c5bffe2f1,2014/09/12 11:15:07
22989,19156,,4,AW00022989,c6957ce2-ecde-4683-9456-6441851e0d8f,2014/09/12 11:15:07
22990,20107,,4,AW00022990,887d5a69-1057-4397-bd1c-d929fa38700b,2014/09/12 11:15:07
22991,20717,,4,AW00022991,b8e26183-e9a4-4ed1-9b70-0aa28157c676,2014/09/12 11:15:07
22992,6280,,1,AW00022992,06c2667f-8d0f-470a-b25e-5ad30136531d,2014/09/12 11:15:07
22993,15288,,4,AW00022993,a5ef1874-bb95-47fb-b4fd-4924a46b77bf,2014/09/12 11:15:07
