12405,7mKqkFyzce6TMeJVjvh6oWSESdEuVLE4fJ1R1ccd8XU=,hZkFEk0=,837619c3-bf91-4319-b721-36cb907b7109,2013/05/04 0:00:00
12406,Db4vjuNUv0UOE2wkn10KljWDBYpxRSvB5gKaIs2ZwKQ=,XupMyjE=,b2ac0142-2999-4f07-8a06-4640558622ca,2011/12/06 0:00:00
12407,bdqjFYXq+Chi0vuX0HkbNVubLmevpTBdfMzepZEqays=,8cD0a34=,f889cf1c-fd5d-41af-85bf-ea45ee803562,2012/09/16 0:00:00
12408,TGkIOg6QXIfA0h7QbpsCD+9w6gUU7yDVHpj9XPYQnZI=,xwcXcKI=,22e9ed17-e6a0-4dce-8bd5-2e61d37aefc1,2013/03/05 0:00:00
12409,tUY1KveQAFQGaC15P3wiqdqQXtWeLAySq5Pxpfd3Rh0=,vZChizY=,ad43a0ea-2661-4acf-9440-535286066727,2014/04/26 0:00:00
12410,5HfSg8JQ2KeFhm0I8KAwh/6uy70fABsp5mKtKjSeF+k=,ZKfYgUM=,bcbfc036-04f0-4b09-9b2f-58e97fbf8641,2014/01/08 0:00:00
12411,eFUGCfZzcihU0j25L3lf45blDUFTQ4ymxmvAi+H7RJ4=,R3q5s58=,4c8f546d-fc2c-4ab9-80fa-c4b0258b3884,2014/03/31 0:00:00
12412,bymIWls0Vgcx3oVVyQSTijGP95d2ix5eZATiRFJhJ5g=,HKm7R9E=,9c7604a8-0719-4585-a21a-3e66bebca204,2014/03/27 0:00:00
12413,fmxZyKXW80O1cb1F25AkxjHdKMi+VTGRAaTRBOxTEbI=,1VIN4h4=,c33c8c4a-9252-4306-942c-db32df86439e,2014/05/18 0:00:00
12414,2b4F6WMkJm6JCoRV3CI8+HS93ya85vnbY4etT91KfKk=,9eqeW54=,4e7c553d-7ed6-4dc3-9c8c-03fca8cb327b,2013/08/02 0:00:00
12415,nDSiYVPF/pvtbeb41ewbw9IKlZ2dtBcR9GnPd4vcf4E=,1hMCA3g=,4918c9f3-0601-4c7a-9ec0-e9ecf606fbc7,2014/02/26 0:00:00
12416,uMrNN2nsKqzZ21b3r+yt4fyGa3u1/jmK1ie0lKcdWVU=,/CjPOR4=,c8d049b5-90e9-4339-abdd-0a47928071fd,2011/09/29 0:00:00
12417,RUPy8XzoDeTJ66nWDxeuRHbHucE6UpkllgQB/h6vqf8=,SaQihZk=,d6db336b-7a61-4395-a5d3-5ea5e272c3ee,2013/12/31 0:00:00
12418,975toeBwRbyDklgs0dxXry6RfU0Gco5i3745bZqsbU8=,85y95nc=,0ddada48-d09f-49f2-b98a-de07d093d116,2013/03/16 0:00:00
12419,zcqGv4ZvSCRKgNgxiqJlp2yhRjSe3MpOh29VpXzgef0=,iGiiLTU=,293df832-ec5c-4847-98ec-5922cef1b497,2014/04/09 0:00:00
12420,FPJu+05Bdy442a6Mx7sRz46FdIa8RxwqVUxA3xLUkrg=,NgPCF44=,82957899-7fdd-49f5-ad25-1461d9ca12da,2012/05/30 0:00:00
12421,1J7hv0i0zjIZ7SrD/rl1xHwfTK12nwFlYQdnzY+uXko=,YYARDEU=,15829761-26d3-4f32-abd4-9d349c57b51e,2014/04/02 0:00:00
12422,7cFtnEgiD6bOQgUjdf70PWFsNU5rzotQzPWgiRN4+CU=,dshDlNI=,1f2d018f-bd42-4ee9-bb17-d66ced2faeab,2012/12/12 0:00:00
12423,yNReHLdBA0q8Raw7YP/6nvoEix5zgLLmAn2lmMWGNc4=,RuQPuAw=,8a0771c2-5572-41bf-b81e-38b0d5fb5fd6,2012/11/21 0:00:00
12424,kWREzmARVGNrz8qHbU0+rZhTAC8Z+6ElmZ7AbtJbdXw=,BwHF9aw=,c4c6e490-2dfe-496b-a5f8-1f2f1ac0283c,2013/08/11 0:00:00
12425,Z7rPx/1+ZOYNsah0bOcIQB+faU8LaeVG58cbRvU79R4=,r52mFyM=,f7e1f531-fbd0-4102-b9b2-63eecf679462,2012/05/26 0:00:00
12426,UHfwnmcq3BlT+m4OqMLduWNZJM6PT55rE9GkfGm7jIE=,QVdM0kk=,d6a988e6-b473-4433-a970-4c2257df291f,2014/02/01 0:00:00
12427,1NxTLBJXHwD4bbmEVrtZZqtTW7yjbqFgZleNcxgPfsU=,S612WI0=,a4217032-46a8-4be7-a56a-78d638381b39,2013/12/18 0:00:00
12428,zlLaUTCCUzL3TwTMUlvFbr/rO0oP18T35Lor2VT284I=,TPP9sLE=,1aaf2607-d46a-45c4-9dbf-ec6bf4a0e920,2013/07/07 0:00:00
12429,4ckQEDiFRbyWeuQOEos9Em1CHLvRQWsAqhbTpEXazGs=,XX3Of80=,1229db97-4f35-4426-9e7a-652f242f3ab7,2012/02/26 0:00:00
12430,jIBQQyxy2f37HXeKv3zV96eEvZIojfkV7Lz01aawbAg=,/rFGqrg=,b720a303-9d6d-4a00-a7b7-4bc78d3a96d9,2014/03/03 0:00:00
12431,U0Oc5N+tIM1OiGrssZykl/DMEvCIlJxqm+QFgpf36TE=,7wE8Zg4=,ae6445ca-de7a-4278-9703-9a658df2b103,2013/09/27 0:00:00
12432,oBuLNsaeScAb+lujXhvCRTs13DZn0FtEgHQMnoSPB34=,nKPj9aY=,f79861d2-fd82-4681-8fbd-ef818cc2d7c5,2013/08/28 0:00:00
12433,0gvGfuUQNJyeYSOHASbm0dcgtqZ+GvAzTic3KY7+1tI=,LSXWvp8=,fea88c26-9612-49d9-a20d-755744c0c30f,2014/01/30 0:00:00
12434,FnnLrdsaxlzaboq40cb+ob5mBzzG2JxrV/H2QHZDTnY=,S2sWNYQ=,baaf5aa8-1275-49dc-bc44-e2f0b2721561,2012/05/18 0:00:00
12435,5w9Ofzxo1ptCPpMMv/PgxjwzR+8PmzKywa/SnR0in74=,0f7YEQ0=,4aa023b6-9173-4877-a008-c5a7ebd13638,2013/08/15 0:00:00
12436,CRqguIa2y7TNQ/AayXnZQrLgxikDuDPVdLsKzXfqPD0=,hs2fDTU=,27506721-7145-4818-b8fe-cf0fefed18a0,2013/12/20 0:00:00
12437,KjYG+tU1f+ff43zU4ONezhAil6uShLqOruSheFMMKj4=,uB6qSio=,36940cc0-ac91-4ccf-866b-5f0e6ad35c4d,2012/03/02 0:00:00
12438,+ry7dbtfsoxQ7ctx9wPDkTDvDodaZFyy6Ko5PmiHZ1o=,jJvTbqo=,c498df34-e810-412d-a44c-97bb31e359aa,2013/08/07 0:00:00
12439,/TYQ3Jy/8gbAqe0AhyMYCw2zC0PLhZFheP7SznRdZsY=,rQk7oVE=,629c83c4-c69d-4cb1-8ad9-4596cfb2d62b,2014/03/19 0:00:00
12440,4EJaK1i6wu+I+KuS1VB5JcogJbCVomxRtE0zMt5om3s=,MF/NZRY=,45f3dc2b-9331-4928-8683-37f72c493a3a,2014/05/19 0:00:00
12441,5zjWksoyJSkhanrt0K0aStP0RaIJc7YubNJDen4TrZo=,4NvK6TM=,e926ef49-7ef0-4420-acb9-8dc9746a6777,2014/03/16 0:00:00
12442,nHhFDAyiUDHY2iyKIR7ep1UCd8i2+9bmdXoVJoR/5Jk=,VydsCP0=,33437664-1850-4903-b5fc-0a559006ff6a,2013/09/22 0:00:00
12443,i7TcfX5vYXHlZxJx71d8DrA/ZYRFVN4hu8tVZA0bZ9w=,YJ40yM0=,12451e66-e3ed-42ee-beb2-14ed56fcfa99,2014/01/04 0:00:00
12444,TRC6Eq+LfRdhN6Usm5NMzkVTfegjRoUDdbUn0/ogr8U=,wc69yJ4=,a99b822c-a0fa-4e72-9900-f370a9d3fb97,2011/11/17 0:00:00
12445,8xv/s8ER6bUQGcFTxpsO2iIfOWDTcflRGTycnw33rDI=,hYPycwY=,d080e703-9f3a-462b-999e-301d8302c74c,2013/08/29 0:00:00
12446,Zp80s2pBS71IiTXiiXK3lfmGTDzYthXwuNCKX+ttG2c=,g9Amp+Y=,5ec6c3e5-87bd-46cb-850f-f87e0daf2ab3,2011/06/15 0:00:00
12447,6AAnBbx35N9LzGIxedvyLiyL6O1Yhy0K/RGUC3Fjg54=,JGZyMMc=,21e24b45-f9db-4c5e-b843-f4d0e0075f82,2013/09/06 0:00:00
12448,lRceEptxOLFgcKesGgmTU4/zEYbdHC77S/Mm9d7oGIg=,XRTO3Cc=,beb2ff40-5836-435f-ba5b-ef1c4a84bf11,2013/08/18 0:00:00
12449,lbfBsCRvtou3wd+BDQc1QHYRKPQpYPuu8Uej0JN0G7g=,gvlY2xk=,90f6fca3-a2bc-4f1f-9353-bd565eb23a4b,2014/02/24 0:00:00
12450,fncgAv4vck9nm61BQijSHl8mmMv1unSn75YGTCFhF38=,xnE/iqk=,290c61c0-b36b-4488-9944-4b3a53daa87f,2013/05/06 0:00:00
12451,A1j6u5f9rDj3CzOnBXSPm1qyjQYO1bP1SkVrWIeCT/4=,42omzRc=,92647bc6-b7ad-41ee-b7cd-2c783b43310e,2014/01/04 0:00:00
12452,Kw8oSV3KBtC3u+yYmEtI3ORIbTTNLYNnIMMAgzMrnYU=,G1lsLDk=,1acc8911-7dfc-4c4e-b265-a7b2ba4cc6a0,2013/07/27 0:00:00
12453,Xur3X6moRIpbcdQUUByJId4lbNb9TIeGrZm+CdLfgLI=,gGc95Ao=,6143f938-eae1-47ae-a6b7-78c86493b020,2013/10/01 0:00:00
12454,ZsM9WhB39OjYmPMDj30hAehCNApIJiJs2ke0ofKM3mk=,c6S2/1I=,3d2124cb-b8ed-43a4-a2ab-f13cd944cdc1,2013/10/20 0:00:00
12455,dbK6xT16yRpD0XQy2pBk3Icgr4G3TMyy8rTMyg14yZY=,up+efuk=,f8f17a0a-6914-4f3e-ae87-c92c40330f09,2014/03/02 0:00:00
12456,RttDeDCuriN2BebtKNNhvYG8yCZxkFO7nhB61zTYkLk=,hbqM7As=,78dcf1ce-5a44-47a0-8f30-2d3e8da50eff,2013/09/10 0:00:00
12457,Tvt1piNFwQTguKI57wvLnwMbKNFfwDSLMisPaXFz/cs=,yD4Q6ao=,bac167f5-f484-4991-9b5f-faf9fb670bda,2013/10/23 0:00:00
12458,+FAuBbNOObjyA1/94iVMU5U1q+8zuHsg8UtfZQjSHyY=,B8JL34A=,7856eb57-c1e0-4367-b8f5-4da551e489c1,2014/05/06 0:00:00
12459,cylg4WN8A82Bdfb+1R5ztmTLs27Oh9Qfgcq8KZ1XVnU=,WkwWvxA=,f7d1adbc-1208-47b6-9228-9e0bd759ac73,2013/11/04 0:00:00
12460,9XdiT7HPmXidA4gaZzB/sdHS93XC9KRQi0J0YqfLiOM=,9kG1lEU=,6291eda8-33cd-4763-9b1a-60efc35187ba,2013/08/06 0:00:00
12461,WWaFXOlBs4OED5Z39FaUdhYf3KYRKK+x8z2w7kbsPLU=,5ARyOK8=,a0fad729-d5d7-486c-8069-883e9cdd4174,2014/03/21 0:00:00
12462,2kMfE6RiiRHpbMOU0J8NRHUlgLhMoZgU6qdKaJasvi4=,kulkpxI=,8415662d-1497-4716-a743-c2b4a141e723,2013/11/19 0:00:00
12463,cD5lep+JWtSYg7o/X04u/Oe7ds4io5R+jlvhMjXJTLI=,9fGDt74=,0e95f402-9ff1-4074-be37-e6f8d91f2df6,2013/09/20 0:00:00
12464,60ImWh3cb13y30Q314/N5em+FyaWckoVyZfDGhiff5Y=,bqqFYas=,b54a1517-811a-4d05-92a4-593b1f6099b8,2014/05/30 0:00:00
12465,4S+9USecB0cqX19BqTslrBvBQDz7N1lWk6nl5Cf0gXQ=,ziom51E=,8883686a-03df-4902-b455-dfd79ed9e3ef,2014/01/18 0:00:00
12466,zKQLX6QZIvvmDxZ0vvs7+TFo0X7uXugv8hY1URPTwgk=,g9AZSJU=,aa20d7aa-e798-4c31-b623-bbed105a4c3f,2014/04/05 0:00:00
12467,O9e6MwKRtLe5lmykK/AoCkn5G+ViQ2w/ql60750FKHo=,3EUvmok=,39fb58e8-e2e7-491f-be07-00329ab340cd,2011/08/02 0:00:00
12468,0WcHoBTp8o/nLoHvxF1Cw90c1UWdx4qt1zxFmZVmFxU=,CynLhv0=,57a5e8ca-58b4-48d6-8a28-5dec9554cd92,2011/12/02 0:00:00
12469,cLCSLAIUjB59RPFINPxlaKY7+u4rVSavo+FGi/ahVho=,jpYqHpk=,c5e43649-5de2-4a12-8943-91efdb0eac46,2014/04/03 0:00:00
12470,HkPIWsciAx+BEgcVjJlo4ToTFcSn9pghdCjyDhfPqpU=,bsfnnM8=,3631d26f-e9f5-4516-b629-843b89026a29,2014/05/02 0:00:00
12471,M01/JV2yoL2ENE5phoyfdpIW2i5ahYAE9WQ7DJAiVFQ=,qqMLce0=,7998241a-0e40-417b-81dd-2ff815aa7e13,2011/11/04 0:00:00
12472,xp9BBLnuMCyQh/53iQkYL1diWCPDswn7SjTXLxJbCAs=,EuZJzZc=,659433fc-8ab3-4fa6-bc94-63b5aec519c9,2012/01/11 0:00:00
12473,YjAchM3SJhUpXGKvPOE/P5oi3MPgLkITxLta4vPyRiI=,2SbMJvo=,16317e59-b0dd-4133-b537-907fc830b29f,2012/04/04 0:00:00
12474,EEeNCrEhLVWd/LTvq0qKDpbw/CHr6hAj0OiVjeQIiTQ=,FBPSc1k=,32d8bd70-cda9-49c1-bc4f-65228cf31cc1,2013/08/02 0:00:00
12475,Tpfm1XnGFZg/yahzKYOQcSdHNiB7tdsMeoWe8VamPks=,TIjuL+s=,507eec56-60f8-487c-afec-b11d766c408c,2012/03/18 0:00:00
12476,BhoaehnhDbpfSrggC9WPtDpF2TPkICg0eu3izw3e36Y=,Gaw71NU=,9f8bd7ac-f492-4f0f-ad11-f77371c6c9ff,2013/10/23 0:00:00
12477,/lhWTj6lp0TvsDGVyk9NNbd5YRIg8YW0anCZfz9fur8=,HGMwczw=,dbdda5b4-4e63-401f-a563-35f90a68dcdc,2013/12/05 0:00:00
12478,CV+4BK3IlTxMgaLA3WD6oHFBw8BtD+xagdUko5lVtWc=,mXpIp6A=,13ea144d-2bfc-45ec-8c1f-6bed677f99be,2011/12/22 0:00:00
12479,wBKj/Nsww/fvrASryrqcSOCLkaHStjwLqrCkZfhL0Lw=,jyHu/uw=,895e977c-4ee1-4b3c-b3f1-89d7b8c9a3ed,2014/04/18 0:00:00
12480,PlchFFDz4j6u5JefBaB36oNznsIZDcYr0BoL4gn6w14=,uIDaCMo=,392e84d3-7736-43dc-bda9-bc19549d9148,2014/05/05 0:00:00
12481,zlO4GRPS82X6W2NH36L6gyyXTU1jLWgJQEPISkl10T0=,Cp3gcd0=,0d9ba9a0-5ba9-4ea5-8de6-407d25335243,2013/12/01 0:00:00
12482,YfLciv2dM7h1rsqnB6ZkP0yMr4I+pohxNreGTa1UN2c=,7pSPC1Q=,2580cd8e-2ef7-4330-9980-418805175721,2012/05/20 0:00:00
12483,si3wWGwgh/oDE7uvLqSGc3Iz0VAvpFS+mfzVoAGB+1c=,STO1hB4=,5eccabe8-048b-4c07-b924-e68a642ff9ea,2012/02/28 0:00:00
12484,5Mm5BamVofHMju/TJosm2Fnspy0vfTmD6WKDcEIjoYY=,anOrCmw=,c8641b83-2f25-4f28-b6c6-8b132ef2adec,2012/07/25 0:00:00
12485,TE/QLj3jVMX3eLR61qeSiotz1sbhzJ2UGnuxbfjCuJE=,BfDOTjk=,500d35a9-83b7-45fe-8bf6-b77e333bfd01,2014/02/02 0:00:00
12486,nGk/FFpaa6j1a4Y6BhdCZFolXAs8TltnqIH+n/2AqE0=,zRyQmYI=,2d2d4d5e-b93d-43b5-958d-462f736fa72e,2013/09/20 0:00:00
12487,taaV0Mrz6qpAsnlhTQGEwxvR0fv0BjhYLlikWVDjF4E=,kgbK+B4=,fc6ad4fe-cfad-46b1-b859-f04b98bbf3e3,2013/03/07 0:00:00
12488,y8g2hJ0iucop17BNEz2p3KhoLY25+ZP5/OImWH/7hh4=,HbcjM80=,41d89c2f-acf2-4cfa-b044-71b57b49908a,2013/04/03 0:00:00
12489,N6fPK9tZhcd8fHuGOTykwZ3UFIFpP12VeFXXDbbKM/8=,a8xpttU=,480f54e0-a847-4c67-9776-f9ec9fbf5f02,2014/02/23 0:00:00
12490,3Fq/762pOcGmfLAZ79LFM/o0We05kUUGbO9gEqsu6Bo=,lrbnIQw=,dca77960-766f-4a7e-8887-2f791f5b1c73,2014/03/01 0:00:00
12491,1onaSJd27rpM5cJbTFVMf1jpTYTwvNo7E+ZsdYhuYmE=,RYqFljk=,1c5d61a2-baaf-400d-84b3-f49d2632a1f4,2014/02/26 0:00:00
12492,uMfHmDHrsq2O89WvuZAyYForUQoAhlK+Rv1WBiM7cZg=,Vg8dTpc=,ef60f69e-6813-452f-9bd4-9439a436b894,2013/09/10 0:00:00
12493,pivF5EJ4A+nc81AVg596jjupl8Wr7y+FWCveVaNDhdA=,D3BGpQM=,2f5e1357-8e2a-4732-9e6c-a542e79378c0,2012/10/31 0:00:00
12494,IgUx+EXswK19+GQb0EGzSSdt2hfggAkHZRPvDT+KdNM=,Nk4M9Us=,54ddb995-4284-4324-bed6-07c106f8a8c9,2013/10/22 0:00:00
12495,SNh4E3a9m8WkVa3XwszFwPFY+kOI9KwsxAkLoq6k2Xk=,g5+fN0E=,dade42b0-2c1e-48c8-bb20-274d547958c8,2013/12/15 0:00:00
12496,KaKtHFngGdxIgViHjPhGZoKS23FfSRQ033IGkj8WHG8=,x5AxWFA=,a0021b6f-f2bb-4d58-bbfe-fb2bc7ab4402,2012/07/29 0:00:00
12497,o2A5g9UCPGrb4WEwQLLkn4UFetexHwSdOI6+ACawBi4=,6M1pLoc=,59e7a652-c871-4b06-8560-d395eea70d27,2013/11/16 0:00:00
12498,dJjJ6re+lEKt97QppdNuFXrLz512muYx+8gkNUE3gP4=,maRKyno=,bd1036a4-4739-4935-9323-695121889dfa,2014/03/04 0:00:00
12499,m7Hf+Za19vE/MvS/C7TCPT8kFqqWia3Jh9LIjeWwJlA=,j3Ih8vI=,848db1ee-867a-4b0b-83f8-f59f2efcce46,2014/01/13 0:00:00
12500,x/fyd/6IxnGuJ2pf7+mJ0rPhzhLkxQro8KSBp0akhas=,u5S2L1E=,bf9e6367-c114-4098-a2ad-d815ccde7859,2013/12/09 0:00:00
12501,IIorTy+VOOq/pY2zhyMXO+3jbarIdaUmSAGrYYzUFyo=,Gr+Ercs=,5efd9b1d-d286-4f22-b79b-b35120e9722c,2013/08/02 0:00:00
12502,OS1KolF0TfWtdm78gBzjsufZJNzIqR6A45tXXDCaClk=,WmAnNGo=,dcd29bec-26e1-42d3-a805-b448e0d8b1f9,2013/01/10 0:00:00
12503,XJpVjUMWTQFOPGpRVu4ckAszmhesBkrK0I3gF3Fzack=,jRpos6E=,09842349-a965-41e4-8338-56df3a0f44a6,2014/05/31 0:00:00
12504,hHyRBX4iPkpa9JjUGDSg68q7ko5YfzPJz1PkJmMZqQY=,UD7aXSA=,672edf76-9dec-405a-9f3c-a254fd87c54f,2012/08/22 0:00:00
12505,J/+Ra5xEJJDwVMcA7y1e4a3zYL5MEUqKT4wkRdDc018=,jlB0qDo=,e74b5c22-0781-44d9-9cec-9b4b7715a042,2014/03/02 0:00:00
12506,keQ5vpcto4CLoVF4vcx0hB9dbx/bNBFJGzUNpCxHt08=,aslAxV4=,d8c2abeb-faaa-4289-803c-42dca9dab7cf,2014/05/12 0:00:00
12507,SRctZIB8gt9aYy+8zVT+PIqxLn8LFC9ed25jEoSece8=,j/43dEM=,af32f6cb-29b8-4b73-9d3d-3bda2ccd6929,2013/03/10 0:00:00
12508,3va1jhRCJg2NXmWHSuoE3D2/Pzo3UdPwVk0hAUIJiBU=,PG4f0zM=,b8ac7b69-c22d-4bf7-b17d-065bd534b1e0,2013/04/18 0:00:00
12509,syVRqECzrKDhr1H3D4LqRteGk4iq3c27o52iuPOuEug=,6BzfST0=,3d466ad4-39c4-4fad-9b04-c59e9f288b33,2011/08/22 0:00:00
12510,+iV43TtNByQHCaAxBShH2D3ycnYDJ7YcCef2/5Is0gw=,mIf62j4=,699e36aa-5c53-408a-b6be-ac70f8cdde8f,2012/06/15 0:00:00
12511,kUV/nbCt0l08IVE5j63r+ImjzUVrGxpLQPkTYYkkDY0=,r+oa+HY=,05203436-54b8-451a-a417-e09dcf286b65,2013/08/23 0:00:00
12512,hIIOoPiMksuGgLe8GuIBtkfawyC38GbgIZHEkJfonDs=,TCyrro8=,a0c1fbf3-12d5-40c0-9dc5-1c75b82cfa50,2012/10/23 0:00:00
12513,6q6umIIShIsyYRrAIkAka+GlJt0w1Spto6ff/uGEaF0=,QL7hvPg=,f5fd3a5e-681e-4935-a5c7-de7a36fbe268,2013/10/19 0:00:00
12514,p/4Zj6Wuhg5NC9FGgWYYwFdWbJNef3OhdOc+sig6oXc=,2pxrh/4=,c7a4da2f-38b3-4a2c-90b5-926d7e3d33f4,2014/06/17 0:00:00
12515,DnQjRV5HBtRJYeRlSnAqX0551U2Ghp4wzhrVuJSu/Og=,v9iG/oM=,801dbda0-6da2-4d85-b833-fb965f52e3c2,2013/01/24 0:00:00
12516,/o9OsFmwWrcbX3pqFuw9oAme10/y11xESPSLye5t3BU=,rSOV6yQ=,b49c5c2c-c4f1-4cbc-bfae-47efd77095c6,2013/04/29 0:00:00
12517,J44WSwvdPPOpimGKwRhmb0SNl5zH0yjM57EH6PKj9kc=,NlVZgQ0=,65f3d396-0ba4-4b6c-aa1e-3ed7e125c063,2014/03/03 0:00:00
12518,gfxK68YthnhbXYXDuK4ztJpNKyNFl39xu/mLTHMQUjY=,vvh6cME=,e54d197a-7e1c-46bb-8f3e-45da49247d2e,2012/11/26 0:00:00
12519,qsfctMu2sQsdV3c5sO3ZLZ2olRomyuUMpOpj4UchAHo=,ttvR1Tg=,3745161e-242a-47d2-a434-bcf53d176201,2013/11/26 0:00:00
12520,DN5PLzGurBEfkJn72Hyfamh4ycmiPbrzwdz5ictp/OU=,l0DLZ/w=,0afe221f-bbc7-4423-8554-6388a1a9aad3,2013/02/28 0:00:00
12521,6j/8L1Egi1ETNX1cstlwBVSOE1cs+wAtWD1amMBzgm0=,zTCtfxw=,fcb6644a-2d55-4465-af91-252bd912ef99,2013/09/11 0:00:00
12522,FEw1QA798LlRF6yhRzoY2AEb0VPO7uyBYP4/IKK8ceE=,IOCL/f4=,6c29a7e7-d8bb-4949-9975-30b6a33be5db,2011/07/19 0:00:00
12523,blUDqA/GWRoKwOsVb84BFM/qV/sPl+ephZgtwPtBJ2E=,0aeSOz8=,3c0cf266-e1de-4609-baec-2bda33cb6cf3,2014/03/04 0:00:00
12524,sE9mirciZLhtwLGBUblIZbog5k12y3mUS0pe2qTuvPY=,N7nyo68=,8e15f65c-9713-4386-8d1c-6f3b84fdd8af,2014/03/30 0:00:00
12525,UMcdw2RbAL/xIruaW9X9dqVrKVc7SNFR3xItubLT6rk=,ilVwnjk=,e29d43e1-7e45-40ca-b807-a84ed61e1b6e,2013/12/03 0:00:00
12526,DfQI5AtyHfC3VsHdp2IeF25pM0QtQ4gm1Ur0YA/40jY=,En2OuFo=,a2fb9325-51c8-404b-bd51-31185dc48ca7,2013/07/10 0:00:00
12527,rnx2FV1VY9PwWc2I45IejAG/mTfdhY8tKJIsrHJDdPQ=,MB4p1mM=,25a1da3f-2792-481b-a271-780fd4bf1bc3,2013/12/26 0:00:00
12528,PWRpkiLZkt8DgPbpVKQL+yobhsWY1JgKsHh6r9CrP6Q=,Ib9YvVM=,4c49e556-623f-41c6-b9d5-82da0f636c54,2013/10/11 0:00:00
12529,pGB02U9ZMl9ZtasKuNpHVAKF7EUi2wr+8SJZO3ragm4=,8nosp7s=,1be83c69-21b0-4588-85ae-385443ae6fe3,2013/07/23 0:00:00
12530,g8Aklx08LisRW0kRfqA6XGe8IMORDacykQK/j0W7Mv8=,ZLBF5Ak=,b9545a48-8bfb-49ec-915c-d7151e0f7ad9,2013/11/09 0:00:00
12531,u05AYvG//280yiuV/vftti5S4NkACxvn4B+my1ZuU/s=,L2hxycs=,0da23345-5d8e-40fb-bc0c-9faadd6b5d78,2013/10/05 0:00:00
12532,dIud1NuVQ5GZ1H2JjHBVDgSwIj3ZjBpAtsROczGUH6M=,PnnJj6s=,d5f89453-7094-4fb7-a820-7491db7f5bd4,2012/10/30 0:00:00
12533,vJNLeT6b8mh0kVyeL/OOjBgk6X2aiPRoaABDUSdL56I=,wLRyPzw=,fa72a085-04c1-4dcb-b960-88b724d9c5de,2013/11/19 0:00:00
12534,wh29EeEB8HsHkxrNlp8EZhsWpbUXHgKfwvrcUdUk4xs=,LQmgs0w=,d967452a-61be-4131-bece-3654dd32d56c,2013/12/13 0:00:00
12535,/zjUlclCCBBU90QSdHVcFkbSMKHZ9h8ACw3Vgjt/j4s=,+BbsHf0=,2c5e9909-b8e5-4eb7-8ecf-cbc8014fe422,2014/03/26 0:00:00
12536,qJm5XEImNilaeHLuroVoQs/5Q4jWczQKrsSq2xgHwPo=,BfJqqsU=,a445fb1f-931a-46f3-9823-d642b978ce36,2014/03/23 0:00:00
12537,OzTXKGO46PA2fOnZRtgPAUr/38hcSm8++PrS4xWa8ZI=,dEmprko=,cbd00aa1-5755-403b-ae92-bfda50f5445b,2013/01/09 0:00:00
12538,EL+6URTC/MlgMqkoqDmdNA9TC9q1w3LQPapVFTjG+4Q=,G1KNUKs=,d43bd9d0-23bf-4e26-807c-d1041efb302b,2014/03/10 0:00:00
12539,HbSXVes3UZKlOmtK+6FGOYAEqMePv24Oj4dETQ+l650=,e1IPSiY=,63acd988-d7e8-4556-b23c-5e26f919ba40,2012/10/09 0:00:00
12540,hspETXo7w4mupAeRNI/NbB4jrUwBdGMhvmTdJN6dqos=,gHNSbN0=,4b224a41-de26-48f8-9c41-07057b27b334,2013/08/21 0:00:00
12541,A+5VlpA1S1gBwabVJ2xTpks/cy5gOJgW1+ULYHXm6gc=,CbIxGH4=,0f411a9d-9e1e-49cb-9a51-3933f94dd202,2013/10/21 0:00:00
12542,lWBoQfS+ffadPsYfYl4/sBKMD503125gHW2C73ot7BA=,sYDAWuI=,96252007-cc97-41bb-a841-fce95a7fcf74,2013/09/01 0:00:00
12543,jnicqRw68EckRtdb28KP3ITdfWWAHtkb767siS0un2s=,/KEuBnc=,d0022917-1430-4cda-9437-d367d9034ea9,2013/08/20 0:00:00
12544,9RcI7tjoC40uBFaUntz5bZqSKCmEM5HgV8uDj6sJNoQ=,9upUEGs=,ee031ebe-6ad9-4af0-ba97-7a8395f47671,2012/10/06 0:00:00
12545,Gq3HxWqS3mUF1gI2GW5iLZaMe7YHzNLV8wLAqCalogg=,y06Mn9o=,c32b43f0-3870-4237-b188-3e75b28ac6cc,2014/03/29 0:00:00
12546,Zs89aQGun2GIhhI4r+SHY5cndX5WsJHmL7VD2jjxiZM=,DnFy2pY=,1c696852-2e5c-4b92-8b31-84540b2dac94,2012/09/11 0:00:00
12547,lOmtKN647jrR678mwAHWWnLf6ErwfM0Ll64q5bDH0LA=,VH3fPy8=,64189f1d-792f-402a-9f7f-d8ef96ef871b,2014/04/06 0:00:00
12548,BE0cQvnzgPiNCk/h878+O9oOX07P74v6fhIk3U1jins=,pe3iUgw=,2a09f050-0278-4fa7-8e8e-e3452083d676,2014/03/05 0:00:00
12549,LFBUqLGHXX+yKRO+yotQGyHTkGHDA2Muq7uwe8VK8aI=,gRO77Ng=,bc9a58f4-ba0f-43c6-8bad-d941546ec4d9,2013/07/04 0:00:00
12550,6HZsqj8HAMTLZs23pxSb65O374C7j1Ei7tPuo0x541I=,p6NTKMk=,7ce550e9-bf3b-4b29-8816-08f696bbc149,2014/05/02 0:00:00
12551,2xgCMUPJs8pfU5T+gJ5CsFftZGef9lo0NiWMBktoz54=,cCBEFnQ=,6158da65-b5f4-42dd-8576-144a33b7db9a,2013/11/24 0:00:00
