20493,7289 Brookview Dr.,,Newton,7,V2L3W8,POINT (-122.592700380328 53.8836765765456),cb65173a-7d51-4503-9167-c5699cf988de,2013/10/01 0:00:00
20494,5366 Clayton Way,,La Jolla,9,92806,POINT (-117.722862443587 33.8694931452745),4e651620-2a9d-4502-8688-8eb89dc2d025,2012/05/09 0:00:00
20495,6374 St. Germain Lane,,Port Macquarie,50,2444,POINT (153.048946196677 -31.432107554830498),18ebc07f-a2aa-4e52-80a8-f4cef9aab149,2013/08/26 0:00:00
20496,6215 Louisiana Dr,,Burien,79,98168,POINT (-122.308037085014 47.4950282506002),98f67fb7-9dc7-4865-8164-0f7ad384fd36,2013/12/07 0:00:00
20497,8037 Hillridge Way,,Geelong,77,3220,POINT (144.418139732379 -38.1197264225218),09e61d42-085b-45f3-ade2-d92d779790c0,2012/07/16 0:00:00
20498,2205 Stonehedge Dr.,,Beaverton,58,97005,POINT (-122.740878551753 45.5236123294392),f6271dd0-8d5c-4cc6-b87f-53e982d0d964,2011/08/05 0:00:00
20499,6688 Richard Place,,Port Orchard,79,98366,POINT (-122.547365623999 47.5393498253999),d880b37a-fcf4-4618-a09c-fab3568335be,2013/07/12 0:00:00
20500,"3738, chaussΘe de Tournai",,Les Ulis,177,91940,POINT (2.16785608964696 48.694205127353),71c7ad48-d10c-439c-96b7-8ab84c6456fd,2013/12/21 10:09:29
20501,7929 Blocking Ct.,,Victoria,7,V8V,POINT (-123.290481183009 48.4670822457052),4ec9e1da-3edd-4377-82cc-875001450634,2013/12/22 0:00:00
20502,1135 W St.,,Stoke-on-Trent,14,AS23,POINT (-2.17618690407715 53.0505340675368),3bbd8ad4-b301-48d4-a12f-877a0d42bce2,2011/08/04 0:00:00
20503,251 Steven Circle,,Melbourne,77,3000,POINT (144.919858543818 -37.8467612492312),a2cc9389-b8e7-4a39-8a67-e4dd1656d401,2013/11/19 0:00:00
20504,2630 Morgan Terr. Rd,,Townsville,64,4810,POINT (146.629872199871 -19.2129897591162),bd3b60b3-8aa6-4560-9325-2ee47b20b39f,2014/01/11 0:00:00
20505,8225 Northridge Road,,Matraville,50,2036,POINT (151.055692216867 -33.9805239135845),151d4feb-3296-458e-90ff-1b1a95cdcc7e,2013/12/09 0:00:00
20506,602 Columbia River Ct,,Burbank,9,91502,POINT (-118.451694432341 34.2096457351287),329c9818-e1de-4dd4-92f1-89abae6bb470,2014/03/27 0:00:00
20507,6088 Mt. Hood Circle,,Spring Valley,9,91977,POINT (-116.980944462618 32.7487120794717),b0a6a62f-435a-4973-bc01-4a15cce34c2f,2014/05/09 0:00:00
20508,1740 Calpine Place,,Puyallup,79,98371,POINT (-122.349915615367 47.1834461347482),a837abbc-97b1-495c-9ead-b983743b88b6,2013/08/20 0:00:00
20509,8108 Goen Road,,Berkeley,9,94704,POINT (-122.240620329824 37.8372480268589),d01dc90d-a8e7-4680-b2e0-18d5800acca9,2014/05/27 0:00:00
20510,112 Kathleen Drive,,Palo Alto,9,94303,POINT (-122.22710353572 37.4479855108045),df033f9b-acf4-4f6d-a545-dac0466f1b9a,2012/02/16 0:00:00
20511,"14, avenue de la Gare",,Colombes,178,92700,POINT (2.24701014730278 48.9911799390499),e91dfbe9-2d2c-40d1-883f-3e05c853bbf0,2013/12/21 10:09:29
20512,Nonnendamm 22,,Hof,8,95010,POINT (11.9008805108744 50.3822215540302),87f054b2-7ecc-4cd3-8d8d-2e6ea4dd186a,2013/07/13 0:00:00
20513,2598 Breck Court,,Stoke-on-Trent,14,AS23,POINT (-2.17553437427083 53.0399282030691),c839648c-646f-46ce-bad4-d7134350be8b,2013/09/02 0:00:00
20514,"88, avenue de l┤ Union Centrale",,Colomiers,117,31770,POINT (1.32580339293566 43.6726781400786),a7f94c8d-1b14-4897-9185-f438d796a52f,2013/12/21 10:09:29
20515,4303 Athene Drive,,Downey,9,90241,POINT (-118.050032335201 33.9416756840836),8adac638-fdb9-4579-9810-f7e84259f8ba,2013/12/12 0:00:00
20516,2107 Cardinal,,Burlingame,9,94010,POINT (-122.31486054235 37.5874556326089),7c7062dd-b00d-4960-a6c0-2d1a9f06d132,2013/10/17 0:00:00
20517,9666 Northridge Ct.,,Bellflower,9,90706,POINT (-118.267358915578 33.8975894275876),d4d880e0-7fb4-498b-8309-65d66040027c,2011/08/06 0:00:00
20518,8922 Franklin Canyon Road,,Goulburn,50,2580,POINT (149.629798659379 -34.5761958972437),dace374b-4485-49fb-9840-80eb837d954f,2013/01/28 0:00:00
20519,3836 Mt. Davidson Court,,Bellflower,9,90706,POINT (-117.983857455932 33.9077566709672),312863a1-3fbc-4216-bcbd-94b3e8a34b5b,2014/04/27 0:00:00
20520,9003 C St.,,Newton,7,V2L3W8,POINT (-122.617248378002 53.8513301974101),c332f9d3-ad87-4b7b-b7db-cbb7527fff2d,2013/08/03 0:00:00
20521,8789 Valley Oak Plaza,,Novato,9,94947,POINT (-122.444780883194 38.1423654267182),552c2d5f-1fcc-4438-b489-d405c6e94200,2013/12/04 0:00:00
20522,8136 Michele Drive,,Beaverton,58,97005,POINT (-122.900521515352 45.4235404398261),fc1d3b65-30bf-4d92-8e80-48eb5a79d8a5,2014/03/05 0:00:00
20523,3156 Crystal Avenue,,London,14,SW19 3RU,POINT (-0.207077925413459 51.3482370772447),c445ed0d-fa8c-492f-8c6a-bb623a599551,2012/08/13 0:00:00
20524,6366 Dayton Court,,North Sydney,50,2055,POINT (151.085530422815 -33.8382324691039),6535b7f9-581a-43cc-a230-acc531c14dab,2012/05/19 0:00:00
20525,6866 Winterberry Ct.,,San Carlos,9,94070,POINT (-122.376204031301 37.4907818871003),3a3ae40e-fd4e-45f1-adfb-398f18ffc64a,2014/04/25 0:00:00
20526,3171 Jeanne Circle,,Darlinghurst,50,2010,POINT (151.153400329637 -33.8309727225068),ddd8718c-ed5f-4bbd-8cfe-1021b155fb03,2013/07/07 0:00:00
20527,6907 Mepham Dr.,,La Jolla,9,92806,POINT (-117.699287223312 33.8796438425208),99478d98-8d59-4b6a-9601-a666bf15e2f6,2014/04/13 0:00:00
20528,8992 E. 32nd St.,,London,14,W1Y 3RA,POINT (-0.127204437783849 51.5423675162616),f88cea1d-c3df-4102-b9cb-9543462a3596,2013/12/17 0:00:00
20529,9601 Rainier Dr,,Darlinghurst,50,2010,POINT (151.229007272579 -33.9258417496705),ffe47447-199b-4303-8bd0-c32ea27cc9e2,2013/11/05 0:00:00
20530,8189 Lydia Lane,,Walla Walla,79,99362,POINT (-118.392822717816 46.0790036699852),6a5ca6d8-b846-4c14-a7e9-a709bb411072,2013/11/18 0:00:00
20531,9563 Pennsylvania Blvd.,,Berkeley,9,94704,POINT (-122.301746752631 37.8599685520952),0a3058b4-7acd-4e52-b509-4b0b473c48ce,2013/10/22 0:00:00
20532,9430 Thornhill Place,,Stoke-on-Trent,14,AS23,POINT (-2.17640441401259 53.0505340675368),5328fba5-8a5e-42d1-95e0-e35843d93948,2013/07/06 0:00:00
20533,2635 Sandy Way,,Santa Cruz,9,95062,POINT (-122.053529711459 36.9886457463224),f0730af2-d3e0-4e64-b783-7200082d8e5f,2013/07/12 0:00:00
20534,"5717, rue de Berri",,Drancy,179,93700,POINT (2.44314694162428 48.8990016703739),17bca65e-bb90-4545-932a-dd64ce13afaf,2013/12/21 10:09:29
20535,3623 Barquentine Court,,London,14,SE1 8HL,POINT (-0.104985621851872 51.4712863502371),eb5c8c83-635e-4359-9984-f488da4bbf65,2013/12/04 0:00:00
20536,245 Blue Jay Drive,,Caloundra,64,4551,POINT (153.214880396975 -26.7490540404385),95f3ae77-61e7-4313-97e0-6607ad91b86b,2014/02/18 0:00:00
20537,8268 Donald Dr,,Rhodes,50,2138,POINT (151.102608813596 -33.8457969036097),fe8647fa-4a91-4e7f-8ff1-e954bec9e40f,2012/03/14 0:00:00
20538,1994 Shakespeare Drive,,Oregon City,58,97045,POINT (-122.699534956352 45.2981977983144),6e32efb9-dab4-4657-adcf-9496b065a75c,2014/03/17 0:00:00
20539,1589 Mt. Tamalpais Place,,Bendigo,77,3550,POINT (144.336074732196 -36.7575270373535),0956d240-5a63-4fa9-9d10-66cbe8cda9d8,2014/02/02 0:00:00
20540,"5, rue de Courtaboeuf",,Paris,161,75007,POINT (2.31129435627177 48.8903887864625),b58f021c-f4a2-484a-9a34-1f95a7c8d310,2013/12/21 10:09:29
20541,8362 Abbey Court,,National City,9,91950,POINT (-117.138367818276 32.6373815034233),ab265d87-d807-45a5-8cfb-8ddfc459d56e,2013/12/03 0:00:00
20542,3022 Black Walnut Court,,Imperial Beach,9,91932,POINT (-117.083292962199 32.6094133848287),bc6b3715-0f63-481d-bf38-352879760e3d,2014/03/23 0:00:00
20543,Welt Platz 7,,Paderborn,53,33098,POINT (8.76531844232963 51.7878382001803),51c8cf85-3f64-47ad-bf95-c5a02639364f,2013/01/12 0:00:00
20544,9643 Willow Pass Road,,York,14,YO15,POINT (-1.082624573582 53.9749189853374),dc7e77d3-bd7f-42a1-b935-ab28f125de39,2014/02/22 0:00:00
20545,3829 Baltic Sea Ct.,,Coffs Harbour,50,2450,POINT (152.93688710104 -30.1195865704582),966f839d-7f28-4814-814d-da5712dc72ee,2014/04/18 0:00:00
20546,4557 Redwood Road,,Los Angeles,9,90012,POINT (-118.523216547 34.0418918873999),e12e0a87-b92f-4d92-9134-df1652b7c2dd,2013/08/06 0:00:00
20547,4090 Woodbury Place,,Newton,7,V2L3W8,POINT (-122.850454355898 53.980715713952),337b0ef8-d80b-4474-b21b-c2441469a789,2013/08/08 0:00:00
20548,P. O. Box # 9257,,Gold Coast,64,4217,POINT (153.208285294721 -27.9994794080643),d3fa38c1-624d-4a37-99ca-ca043811491e,2013/03/02 0:00:00
20549,9043 Monterey Ave.,,Everett,79,98201,POINT (-122.226086845669 48.0186369570418),11b5ff59-e3fa-420b-b7be-c4ccbbc2f4d9,2014/02/22 0:00:00
20550,Erlenweg 9794,,Berlin,19,14129,POINT (13.4183403766779 52.5322749629871),a59567e4-3a0c-4d20-b2c5-a6fcb825c2c3,2013/11/10 0:00:00
20551,7121 Oakleaf Ct.,,Edmonds,79,98020,POINT (-122.227491810118 47.7380451245146),90926715-c375-44f2-8e3a-f57deaf0def8,2014/01/07 0:00:00
20552,9817 Cook Street,,Sooke,7,V0,POINT (-123.780759887942 48.3239042344741),27e58671-d3df-4fbc-bed4-7847e027e328,2013/12/03 0:00:00
20553,8442 Euclid Avenue,,South Melbourne,77,3205,POINT (144.873106668027 -37.8366177376854),246fa022-b263-412b-ac1c-98fc92dcacbc,2013/01/12 0:00:00
20554,Am Gallberg 234,,Werne,53,59368,POINT (7.63688513601188 51.6731465044337),98f9aa3d-2430-448b-9c94-c1bc1ce47387,2014/05/22 0:00:00
20555,Hunzinger Allee 193,,Berlin,53,14197,POINT (13.31469853826 52.4625293164869),579fcbad-c5f7-4076-8f6f-bcca103de029,2014/04/03 0:00:00
20556,8148 W. Lake Dr.,,Beaverton,58,97005,POINT (-122.753158779722 45.4735763846327),25e4a41f-8056-49fd-8352-219461c2feb4,2013/06/25 0:00:00
20557,1099 Catalpa Court,,Redmond,79,98052,POINT (-121.947434410523 47.7109060897985),a6d2418a-784c-4a93-85e1-067f0ce73576,2013/10/07 0:00:00
20558,"12, place de la Concorde",,Colomiers,117,31770,POINT (1.32646682537808 43.5898160585267),7e794973-047a-4439-92c3-f50142099977,2013/12/21 10:09:29
20559,4210 Concord Blvd.,,Lakewood,9,90712,POINT (-117.969084203452 33.8415168502607),927196ee-e3a6-4e3b-9b8e-dd48f190fe0a,2014/02/13 0:00:00
20560,546 Leonard Ct,,Darlinghurst,50,2010,POINT (151.153400329637 -33.898736313338),a4fd9697-e39a-46b5-bc21-5eb1a39a4330,2013/07/22 0:00:00
20561,70 Tobi Drive,,Burnaby,7,V3J 6Z3,POINT (-123.039495150364 49.2204852157185),501d8931-4199-4843-8d8f-7f98ae01d0ca,2013/07/19 0:00:00
20562,7080 Bayview Circle,,Hawthorne,64,4171,POINT (152.972823446045 -27.4625906285572),5a6997c9-2511-45c6-8101-98fa60db74d4,2013/01/16 0:00:00
20563,5024 Countrywood Ct.,,Bellingham,79,98225,POINT (-122.415481411149 48.7548943333589),68f5e33d-5b83-4281-876f-9b8b4324463c,2013/12/06 0:00:00
20564,Heiderweg 4284,,Stuttgart,70,70511,POINT (0 0),888f7385-e0dd-43d8-bdf6-8a2833cff505,2013/01/27 0:00:00
20565,7207 Sycamore Dr.,,Darlinghurst,50,2010,POINT (151.365099769875 -33.8682426974639),defd45f6-6d67-4615-b3ae-150ff8ab82af,2014/02/22 0:00:00
20566,9428 Veronica Ct.,,Palo Alto,9,94303,POINT (-122.275569101873 37.5128589238224),488cdff8-4f62-4c29-93fe-40b2744d3a99,2012/11/03 0:00:00
20567,3142 Broadway St.,,Oak Bay,7,V8P,POINT (-123.157113565094 48.4652639619218),f40f3095-5f13-46aa-a994-ae678ca7abae,2014/04/01 0:00:00
20568,"55, rue de Longchamp",,Paris,161,75007,POINT (2.28113526543282 48.8849700391505),052c754f-1746-43d8-a61b-0b5fc0910049,2013/12/21 10:09:29
20569,2672 Viking Drive,,Rhodes,50,2138,POINT (151.08750006359 -33.8525660629904),7e30a20f-9791-4b9f-906e-77468c9544ab,2013/12/27 0:00:00
20570,4423 Bayview Circle,,Redwood City,9,94063,POINT (-122.221858801479 37.5320457878539),69387d52-0c99-465c-82b2-16dfd6e1bff4,2013/10/21 0:00:00
20571,9808 Holiday Hills,,Sunbury,77,3429,POINT (144.611413076227 -37.5145511414383),31fb0c5f-433c-49b7-8372-442a30142082,2012/04/02 0:00:00
20572,1993 South Villa Way,,Chula Vista,9,91910,POINT (-116.99408648151 32.5992718987755),8a34bebb-e012-4af0-8a62-64de714be536,2013/12/17 0:00:00
20573,8869 Bellwood Court,,Shawnee,7,V8Z 4N5,POINT (-123.278554683707 48.3922080693632),1ee4cb1b-5bfe-4acb-a982-8ef791045100,2014/04/22 0:00:00
20574,5009 Orange Street,,Chula Vista,9,91910,POINT (-116.90044439128 32.6417018682072),efcf2443-6860-44bc-86f5-44b7d805bf8c,2013/01/27 0:00:00
20575,1245 West Hookston Road,,Springwood,50,2777,POINT (150.553362435446 -33.6403754522383),53da6d59-e65f-4ada-8672-4f5626114771,2013/10/03 0:00:00
20576,6692 Lindell Dr,,Oakland,9,94611,POINT (-122.041286236737 37.8314619311413),37e777f0-b239-4c9c-8ad9-d27929b49adb,2013/09/03 0:00:00
20577,6478 Pierce Ct,,Westminster,7,V3L 1H4,POINT (-123.040570478955 49.2582289708456),a505823e-695b-4681-b07b-398c3ad5c29c,2013/08/30 0:00:00
20578,Moritzstr 12,,Berlin,19,14129,POINT (13.4189456172426 52.4945585272507),2338ad12-91e2-47a3-8137-aef2d99f4866,2013/07/26 0:00:00
20579,4556 Rolling Green Circle,,Langley,7,V3A 4R2,POINT (-122.837703661767 49.122359389068),294d6291-c557-4660-b135-365d819844a8,2013/07/16 0:00:00
20580,6177 Ana Mile,,Wokingham,14,RG41 1QW,POINT (-0.850203985051295 51.3509038904553),df47d0e4-6f3b-418c-b3fa-c31a56bf31c3,2013/05/06 0:00:00
20581,Alderstr 8642,,Werne,53,59368,POINT (7.62544582334559 51.7248248187696),b449b4b4-e34e-4b4a-8901-48d2017c682d,2013/07/08 0:00:00
20582,4596 Flora Ave,,Concord,9,94519,POINT (-122.179410086935 38.0195735695539),e9060346-3e5b-463c-b0f6-ebfd7d52b100,2013/09/26 0:00:00
20583,1440 Willow Pass Dr.,,Colma,9,94014,POINT (-122.389572757832 37.6709945295585),188d7669-c02e-4637-85ad-fe07aece8f6c,2012/01/30 0:00:00
20584,2928 Antone Court,,Hervey Bay,64,4655,POINT (152.705181644669 -25.3697192242128),7460b302-7d82-44a3-b759-07964dc8257b,2014/01/12 0:00:00
20585,5878 East L Street,,Royal Oak,7,V8X,POINT (-123.557168577462 48.5334367084052),ea1894de-54ef-4320-ab0c-55b94df199fe,2013/11/15 0:00:00
20586,2530 Willow Court,,Clearwater,15,33755,POINT (-82.8805334965326 27.953370733921),afafb2bf-f3ff-427b-b53a-4fd8514a412c,2013/04/27 0:00:00
20587,7119 Panoramic Drive,,Leeds,14,LE18,POINT (-1.54855872049193 53.8375098597963),42c93c24-9ceb-4179-9289-75d48f8c409a,2013/07/19 0:00:00
20588,324 Mepham Dr.,,San Gabriel,9,91776,POINT (-118.240771273155 34.1097296376909),038976f9-8c2a-49f4-9b34-22569035c4fb,2012/04/28 0:00:00
20589,7156 Rose Dr.,,Cerritos,9,90703,POINT (-117.981051993981 33.8326421040683),b70287a2-7989-4d68-b512-dc2ef37f2668,2014/05/28 0:00:00
20590,1820 Fox Way,,San Gabriel,9,91776,POINT (-118.193531652191 34.0756403616189),f912e51a-d32d-498e-9b69-a60e835e5297,2014/05/16 0:00:00
20591,9682 Morello Court,,San Francisco,9,94109,POINT (-122.286068859351 37.771926549675),19a0437b-ec25-4118-b110-031fc17af93d,2011/09/02 0:00:00
20592,6051 Manila Avenue,,Newport Beach,9,92625,POINT (-117.8439354956 33.5777586507353),71fbe509-37fe-4810-9365-182904fbc6bb,2013/07/11 0:00:00
20593,711 Sweetwater Drive,,Lake Oswego,58,97034,POINT (-122.620140225454 45.4743302257813),7e1236f3-aa60-4197-879b-0ff7c0e74fdd,2012/07/07 0:00:00
20594,222 Denkinger Road,,Hawthorne,64,4171,POINT (152.85037171625 -27.468082048399),fb2a2598-c76f-423c-9046-99695c12fb3b,2013/10/03 0:00:00
20595,7333 Landana St.,,Olympia,79,98501,POINT (-122.751654903205 46.9223663816115),08a62861-85cb-4e70-a8bb-25ddcce6ee98,2013/07/03 0:00:00
20596,2247 Lemonwood Drive,,Burbank,9,91502,POINT (-118.179582069981 34.1891384042854),9d8ec3fa-bed2-480d-a603-2e7f12d3bcc4,2014/02/05 0:00:00
20597,8325 Newcastle Rd,,Runcorn,14,TY31,POINT (-2.70797494740406 53.2611221314946),f3081f9f-271f-4082-835d-6e689e08153e,2014/04/16 0:00:00
20598,2934 Treat Blvd,,Malabar,50,2036,POINT (151.267424264428 -33.9329702015903),2c8b0236-06d3-476f-afc0-a336b6643e04,2012/08/15 0:00:00
20599,1779 Rose Drive,,Oakland,9,94611,POINT (-122.371259672386 37.7671613059834),c920216e-f90d-4fd6-b594-72fdd8c255c8,2013/09/09 0:00:00
20600,6946 Candywood Ct.,,Lincoln Acres,9,91950,POINT (-116.927603062106 32.6308474931123),36856902-7716-4f9f-8b80-9e1385de2260,2014/02/02 0:00:00
20601,39 Southbrook Drive,,Gold Coast,64,4217,POINT (153.45373763924 -28.0106791998275),5ee1f04c-b218-4d13-b5f4-8edfa790a466,2013/06/30 0:00:00
20602,6732 Geary,,Berkeley,9,94704,POINT (-122.093916915086 37.8296745184468),071d0863-f96b-447c-b567-a32a085c98f9,2013/10/31 0:00:00
20603,438 Post Road,,Berks,14,SL4 1RH,POINT (-0.609335825358627 51.5033317946529),62f3204d-cfa7-4fe2-b064-ce8ce2c789b8,2012/04/18 0:00:00
20604,"28, place de la Concorde",,Cergy,181,95000,POINT (2.06719404161541 49.0774752715373),fd7b2dcd-cbe0-4d76-a524-fc458d30f7d0,2013/12/21 10:09:29
20605,4334 Contra Costa Blvd.,,Melbourne,77,3000,POINT (145.151799899895 -37.8051672464595),0456f72d-64f1-4bb1-8dd7-be0b0e9caf49,2013/05/19 0:00:00
20606,"48, place de la Concorde",,Dunkerque,145,59140,POINT (2.35344943176299 50.9762766232504),7794c823-420a-4465-a479-72aa3fb6f43d,2013/12/21 10:09:29
20607,8752 Greenway Drive,,Torrance,9,90505,POINT (-118.292033729374 33.8272480414015),d4710ac8-d28d-4718-ae98-9712ae97f631,2014/01/28 0:00:00
20608,9739 Benedict Court,,Portland,58,97205,POINT (-122.846246040026 45.4709110938715),5c1669a5-1e5c-4b0b-998e-a1d9c98bcc1d,2012/10/23 0:00:00
20609,2690 Frayne Ct.,,Los Angeles,9,90012,POINT (-118.225034621126 34.0821123702047),6519fa59-a97b-4f8c-a02a-853f0654a009,2013/08/28 0:00:00
20610,1276 Quartermaster,,Sunbury,77,3429,POINT (144.69825808458 -37.5821313976979),5e1492e9-1640-4d04-ae4e-c4e0172900e0,2013/09/14 0:00:00
20611,Alderweg 6842,,Werne,53,59368,POINT (7.63230941094536 51.6007968643635),6190838e-5d1d-47cf-9082-c5e9db488b56,2013/12/31 0:00:00
20612,4480 N. Lucile Lane,,Kirkland,79,98033,POINT (-122.236519686418 47.6817830517851),967de4a6-8683-4cb6-a0bd-4a1cfea2a7d6,2014/04/24 0:00:00
20613,3478 Hillside Way,,Matraville,50,2036,POINT (151.358166570525 -34.0009040758677),91420ffd-c047-4c9a-b1ec-c756c5c83d33,2012/10/04 0:00:00
20614,"818, rue de Berri",,Courbevoie,178,92400,POINT (2.25582701820741 48.8983761172534),5a3bbc65-c955-4e7c-8b95-93be75442cea,2013/12/21 10:09:29
20615,Essener Stra▀e 820,,Hamburg,19,22001,POINT (9.99228671797268 53.6562009958819),f4d88111-1c55-4cf6-8a46-887d4034649e,2013/09/23 0:00:00
20616,5975 Grove Way,,Fremont,9,94536,POINT (-121.872777063317 37.522726432888),dfabc17b-3f15-44ed-9ad9-c263e0e48dc0,2011/06/08 0:00:00
20617,"82, avenue des Ternes",,Lille,145,59000,POINT (3.0507191182401 50.5989945817266),cbde9997-fdd9-40fa-9ba4-ae8383bcb1ac,2013/12/21 10:09:29
20618,2090 Vine Hill Way,,Santa Monica,9,90401,POINT (-118.5333533656 34.0602907421999),057e5f1f-9e93-4d39-877a-3ebb27c6ea23,2014/06/25 0:00:00
20619,3839 Northgate Road,,Westminster,7,V3L 1H4,POINT (-122.794759729821 49.2040990488996),d0034da7-fd67-4e4e-aabe-9af99e4bd19d,2014/04/11 0:00:00
20620,9281 Brushcreek Dr,,Geelong,77,3220,POINT (144.345966749004 -38.1693267071272),7a61f187-2ad8-4f4e-9755-7cf9cbe5c919,2013/05/29 0:00:00
20621,"8201, rue Malar",,Croix,145,59170,POINT (3.15963044256521 50.7346103919238),39de7272-a1b5-494a-96fb-0da7b8c20f3f,2013/12/21 10:09:29
20622,208 Mobile Lane,,Palo Alto,9,94303,POINT (-122.239315255525 37.3993079973918),4c3b4c45-a16c-48f9-ba0d-7bcf1c68d84b,2013/12/18 0:00:00
20623,7076 Terry Lynn Lane,,Burlingame,9,94010,POINT (-122.53513742977 37.5836983899427),144f24d7-6026-4f14-9588-f322ad10b941,2014/06/23 0:00:00
20624,4867 Victory Lane,,Oakland,9,94611,POINT (-122.236826050455 37.8617210488627),8ec3cce9-8d5b-4bf9-a18e-d01941cb5430,2013/08/08 0:00:00
20625,9450 Almond Street,,Chula Vista,9,91910,POINT (-117.064318049183 32.5894803673682),5f172874-a507-459f-ad88-59dbce8ee866,2013/12/20 0:00:00
20626,1490 Marina Hill Pkwy.,,Downey,9,90241,POINT (-118.097285425298 33.9925881976097),9a425222-2f7d-4d5f-ab5e-ebcae637d992,2013/11/26 0:00:00
20627,9241 St George Dr.,,Wollongong,50,2500,POINT (150.975105888435 -34.3706485221141),530b64b3-6311-4959-b421-53db3550e93a,2013/09/06 0:00:00
20628,Buergermeister-ulrich-str 123,,Hof,8,95010,POINT (11.9235261523072 50.3218353516083),97deba8f-bf39-4c6d-8a85-0f99eeba13ff,2014/04/14 0:00:00
20629,5935 Seawind Dr.,,Lincoln Acres,9,91950,POINT (-117.044167719349 32.6766700082839),164413e4-9b26-42d9-b534-e42172fc0d2f,2013/10/20 0:00:00
20630,3758 Colt Ct.,,Santa Monica,9,90401,POINT (-118.672426314179 33.9859776806424),88eb573c-9529-40bd-b539-c73237272173,2013/11/28 0:00:00
20631,3545 Harris Ct.,,Metchosin,7,V9,POINT (-123.47292718941 48.4533316170021),b83b31ed-1242-4df3-a2b1-a9901f828a94,2013/11/20 0:00:00
20632,8966 Keywood Ct,,Cranbourne,77,3977,POINT (145.284235823999 -38.1153043859324),f3417863-8415-4748-b270-7c79899e1cff,2012/05/21 0:00:00
20633,"18061, rue Lamarck",,Suresnes,178,92150,POINT (2.22003303451535 48.8260409804068),bd08a310-84a9-4a1f-98ff-36dcc0e4ed3e,2013/12/21 10:09:29
20634,1663 Almond Drive,,Grossmont,9,91941,POINT (-116.852313228455 32.7919844137432),e0cfcbdd-8739-45ce-9934-ee7ecb91fd7f,2013/09/15 0:00:00
20635,Zur Lindung 4,,Hamburg,20,20354,POINT (9.98896290732914 53.521577047656),a7fa283b-632f-4bc8-b065-797dbb9dc72f,2014/02/13 0:00:00
20636,9993 Rosebuck Way,,Stoke-on-Trent,14,AS23,POINT (-2.17770947362523 52.9975047451982),150dd41f-8e9a-418b-a8b9-c7aa4fc584f1,2012/09/14 0:00:00
20637,Zollhof 4822,,Hamburg,19,22001,POINT (0 0),67d8e4c2-d672-4e0d-9ca7-6d2dfd463af8,2013/12/25 0:00:00
20638,2944 Wren Ave,,Burlingame,9,94010,POINT (-122.363810961776 37.5874556326089),99b4a4d0-2e4e-4a50-9e6d-1b5ecc3b90ad,2013/07/18 0:00:00
20639,3300 Blenheim Way,,Hobart,71,7001,POINT (147.726296080947 -42.8592780923997),2e63e2e1-71c1-4df4-b89c-1c368be8e224,2012/11/01 0:00:00
20640,2 Raymond Dr,,Bellingham,79,98225,POINT (-122.354230795013 48.7597698227922),36469ebb-ae91-4437-bb41-45e29dd75002,2014/06/14 0:00:00
20641,3101 South Villa Way,,Caloundra,64,4551,POINT (152.924004824679 -26.7972650119743),914f808c-b18a-4bfc-8c17-e3be3c52a945,2014/05/17 0:00:00
20642,Lieblingsweg 4,,Berlin,70,12311,POINT (0 0),e3280f0d-e7b9-4416-921e-645a79f0f948,2014/04/25 0:00:00
20643,7390 Discovery Bay,,Cliffside,7,V8Y 1L1,POINT (-123.542203201322 48.4764248366332),0dc07683-34af-4a17-807f-675b787afa65,2011/12/24 0:00:00
20644,8885 Alta Vista,,Langford,7,V9,POINT (-123.451805150419 48.5116870979745),7c252f3f-3937-49fb-9a17-ca421cd429ee,2013/08/15 0:00:00
20645,8964 Dumbarton Street,,South Melbourne,77,3205,POINT (144.902098684571 -37.7836517694495),ba0eeca5-d340-4098-8b39-0ea64bca8714,2013/05/04 0:00:00
